model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,10,f1,0.7995916154977425
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,10,accuracy,0.880095046609395
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,10,precision,0.8888789223354646
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,10,recall,0.880095046609395
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,10,f1,0.8694242432087571
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,10,accuracy,0.1796746481447633
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,10,precision,0.03999695843611387
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,10,recall,0.1796746481447633
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,10,f1,0.05623345490056241
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,10,accuracy,0.16486931091208187
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,10,precision,0.12873224786836202
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,10,recall,0.16486931091208187
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,10,f1,0.09898167630938533
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,15,accuracy,0.714311825991592
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,15,precision,0.7512102628816023
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,15,recall,0.714311825991592
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,15,f1,0.6703030093636799
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,15,accuracy,0.8429903125571193
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,15,precision,0.8537636651113741
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,15,recall,0.8429903125571193
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,15,f1,0.8309878357385801
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,15,accuracy,0.1624931456772071
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,15,precision,0.047143472301026945
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,15,recall,0.1624931456772071
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,15,f1,0.06596395558687465
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,15,accuracy,0.12867848656552733
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,15,precision,0.10348655509332232
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,15,recall,0.12867848656552733
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,15,f1,0.09305508417038225
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,20,accuracy,0.5679034911350759
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,20,precision,0.645971800974441
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,20,recall,0.5679034911350759
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,joint,20,f1,0.5173313080449706
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,20,accuracy,0.7733503929811735
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,20,precision,0.7975253307271287
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,20,recall,0.7733503929811735
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,expression,20,f1,0.7548115484060661
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,20,accuracy,0.1063790897459331
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,20,precision,0.01943191192554834
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,20,recall,0.1063790897459331
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,splicing,20,f1,0.022240110705294625
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,20,accuracy,0.10711021751050996
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,20,precision,0.08369526964391152
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,20,recall,0.10711021751050996
MultiVISpliceTraining_20250526_195717_job4883643,STEM CELL,random,20,f1,0.06939305584272742
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,3,accuracy,0.9657467214719123
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,3,precision,0.9667279341875404
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,3,recall,0.9657467214719123
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,3,f1,0.9658459132096758
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,3,accuracy,0.9749461734194559
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,3,precision,0.9752543233765886
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,3,recall,0.9749461734194559
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,3,f1,0.9749744109379391
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,3,accuracy,0.4106478762967313
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,3,precision,0.19548197796666886
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,3,recall,0.4106478762967313
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,3,f1,0.2402750178222728
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,3,accuracy,0.3990996281072617
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,3,precision,0.35603161042866077
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,3,recall,0.3990996281072617
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,3,f1,0.3118921095007706
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,5,accuracy,0.9142689371697005
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,5,precision,0.921742391937141
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,5,recall,0.9142689371697005
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,5,f1,0.9103013862748311
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,5,accuracy,0.9442160892542572
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,5,precision,0.9466892171769558
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,5,recall,0.9442160892542572
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,5,f1,0.9433675464761959
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,5,accuracy,0.3300058719906048
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,5,precision,0.13636960629404907
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,5,recall,0.3300058719906048
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,5,f1,0.1646864642094866
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,5,accuracy,0.3125856331963202
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,5,precision,0.23430928576681076
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,5,recall,0.3125856331963202
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,5,f1,0.2223416569894293
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,10,accuracy,0.7633587786259542
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,10,precision,0.8104390018628848
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,10,recall,0.7633587786259542
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,10,f1,0.7252925759868688
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,10,accuracy,0.8471325112546486
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,10,precision,0.8594055125683209
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,10,recall,0.8471325112546486
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,10,f1,0.8343348168955731
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,10,accuracy,0.15932667841064788
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,10,precision,0.04671997569757042
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,10,recall,0.15932667841064788
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,10,f1,0.045507618326937664
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,10,accuracy,0.1432765707574868
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,10,precision,0.1269740152288888
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,10,recall,0.1432765707574868
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,10,f1,0.11895564167932442
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,15,accuracy,0.6014875709532198
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,15,precision,0.6621378156042854
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,15,recall,0.6014875709532198
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,15,f1,0.5709812008723071
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,15,accuracy,0.7498532002348797
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,15,precision,0.7842420523634377
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,15,recall,0.7498532002348797
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,15,f1,0.7345444752271173
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,15,accuracy,0.15228028968486984
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,15,precision,0.023189286626507877
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,15,recall,0.15228028968486984
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,15,f1,0.0402493852131234
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,15,accuracy,0.14092777451556077
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,15,precision,0.08635804833516628
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,15,recall,0.14092777451556077
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,15,f1,0.06403910272691136
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,20,accuracy,0.6376981796829125
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,20,precision,0.6826220848809084
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,20,recall,0.6376981796829125
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,joint,20,f1,0.5914716119506988
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,20,accuracy,0.7655118418477197
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,20,precision,0.7933361741492365
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,20,recall,0.7655118418477197
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,expression,20,f1,0.7520265262684902
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,20,accuracy,0.11450381679389313
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,20,precision,0.03520368271154081
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,20,recall,0.11450381679389313
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,splicing,20,f1,0.035267790083163775
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,20,accuracy,0.09943237424153455
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,20,precision,0.0701182533477876
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,20,recall,0.09943237424153455
MultiVISpliceTraining_20250526_195717_job4883643,B CELL,random,20,f1,0.06435063318070744
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,3,accuracy,0.9431998189635664
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,3,precision,0.9483319450382477
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,3,recall,0.9431998189635664
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,3,f1,0.9430245025476637
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,3,accuracy,0.9637927132835483
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,3,precision,0.9650735827227702
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,3,recall,0.9637927132835483
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,3,f1,0.9636837803947356
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,3,accuracy,0.42453043675039603
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,3,precision,0.18049992307386092
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,3,recall,0.42453043675039603
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,3,f1,0.2533020366059551
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,3,accuracy,0.42272007241457343
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,3,precision,0.3663805376852209
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,3,recall,0.42272007241457343
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,3,f1,0.28173092958225787
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,5,accuracy,0.8922833220185562
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,5,precision,0.9054086328264355
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,5,recall,0.8922833220185562
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,5,f1,0.8872696405971309
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,5,accuracy,0.9284906087350079
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,5,precision,0.9322005311154038
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,5,recall,0.9284906087350079
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,5,f1,0.9270865934918074
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,5,accuracy,0.326091875990043
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,5,precision,0.10643379021675917
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,5,recall,0.326091875990043
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,5,f1,0.16048617241557747
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,5,accuracy,0.31862412310477484
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,5,precision,0.2510340062847576
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,5,recall,0.31862412310477484
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,5,f1,0.1909355112229775
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,10,accuracy,0.775062231274044
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,10,precision,0.8251244402873635
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,10,recall,0.775062231274044
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,10,f1,0.753555616749973
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,10,accuracy,0.8843629780493324
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,10,precision,0.8930885875361947
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,10,recall,0.8843629780493324
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,10,f1,0.8799117953956974
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,10,accuracy,0.21656483367277665
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,10,precision,0.046900327183717415
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,10,recall,0.21656483367277665
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,10,f1,0.07710288163126756
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,10,accuracy,0.21090744512333107
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,10,precision,0.1859319214899303
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,10,recall,0.21090744512333107
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,10,f1,0.1330200028654794
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,15,accuracy,0.6888436297804933
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,15,precision,0.7928147931946086
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,15,recall,0.6888436297804933
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,15,f1,0.670654203020423
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,15,accuracy,0.850418646752659
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,15,precision,0.8630740688554146
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,15,recall,0.850418646752659
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,15,f1,0.8440570623603734
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,15,accuracy,0.1504865354152523
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,15,precision,0.02264619734128599
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,15,recall,0.1504865354152523
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,15,f1,0.03936803542531188
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,15,accuracy,0.13871916723240552
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,15,precision,0.09872062838451842
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,15,recall,0.13871916723240552
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,15,f1,0.08066404020061346
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,20,accuracy,0.6945010183299389
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,20,precision,0.7515488852916754
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,20,recall,0.6945010183299389
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,joint,20,f1,0.6608025244500414
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,20,accuracy,0.8329938900203666
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,20,precision,0.8478573235488969
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,20,recall,0.8329938900203666
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,expression,20,f1,0.8221588714378126
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,20,accuracy,0.09368635437881874
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,20,precision,0.008800325275511493
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,20,recall,0.09368635437881874
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,splicing,20,f1,0.016089318049745407
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,20,accuracy,0.08983933016519574
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,20,precision,0.07555235100162012
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,20,recall,0.08983933016519574
MultiVISpliceTraining_20250526_195717_job4883643,ENDOTHELIAL CELL,random,20,f1,0.07687011208908635
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,3,accuracy,0.9857291126102751
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,3,precision,0.9859601443098981
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,3,recall,0.9857291126102751
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,3,f1,0.9848687074853578
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,3,accuracy,0.9916969382459782
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,3,precision,0.9916928055057176
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,3,recall,0.9916969382459782
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,3,f1,0.9914417987510374
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,3,accuracy,0.7983912817851583
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,3,precision,0.637428638830548
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,3,recall,0.7983912817851583
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,3,f1,0.7088875989187512
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,3,accuracy,0.7983912817851583
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,3,precision,0.637428638830548
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,3,recall,0.7983912817851583
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,3,f1,0.7088875989187512
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,5,accuracy,0.9579657498702646
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,5,precision,0.9593128417383349
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,5,recall,0.9579657498702646
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,5,f1,0.9572169839172341
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,5,accuracy,0.9667877529839128
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,5,precision,0.9672021691844161
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,5,recall,0.9667877529839128
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,5,f1,0.9665381756184438
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,5,accuracy,0.37026466009340947
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,5,precision,0.3135421682819696
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,5,recall,0.37026466009340947
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,5,f1,0.27596916038987845
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,5,accuracy,0.28619615983393876
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,5,precision,0.24798135525951925
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,5,recall,0.28619615983393876
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,5,f1,0.22295733561370573
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,10,accuracy,0.892579138557343
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,10,precision,0.8982510231671796
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,10,recall,0.892579138557343
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,10,f1,0.8871896488139176
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,10,accuracy,0.9379865075246497
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,10,precision,0.9393395244671346
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,10,recall,0.9379865075246497
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,10,f1,0.9368963750484743
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,10,accuracy,0.2815256875973015
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,10,precision,0.1395290385938661
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,10,recall,0.2815256875973015
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,10,f1,0.12416900474640902
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,10,accuracy,0.26491956408925793
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,10,precision,0.13789349284980387
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,10,recall,0.26491956408925793
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,10,f1,0.13827009577449953
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,15,accuracy,0.7919045147898287
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,15,precision,0.8228183829283877
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,15,recall,0.7919045147898287
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,15,f1,0.7775220525027865
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,15,accuracy,0.8915412558380903
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,15,precision,0.8998204205102014
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,15,recall,0.8915412558380903
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,expression,15,f1,0.8892385002385165
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,15,accuracy,0.19693824597820447
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,15,precision,0.03878467272897177
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,15,recall,0.19693824597820447
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,splicing,15,f1,0.06480647244632871
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,15,accuracy,0.18474312402698495
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,15,precision,0.08378179758570863
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,15,recall,0.18474312402698495
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,random,15,f1,0.07608455668081135
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,20,accuracy,0.7727036844836533
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,20,precision,0.8057389055046136
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,20,recall,0.7727036844836533
MultiVISpliceTraining_20250526_195717_job4883643,EPITHELIAL CELL,joint,20,f1,0.7608987329854895
