model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,10,recall,0.1846097605556571
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,10,f1,0.06121512199338026
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,10,accuracy,0.29537561688905134
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,10,precision,0.411940962898859
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,10,recall,0.29537561688905134
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,10,f1,0.20731184208257
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,10,accuracy,0.18534088832023396
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,10,precision,0.07601575014547356
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,10,recall,0.18534088832023396
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,10,f1,0.06404982480161946
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,10,accuracy,0.16560043867665875
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,10,precision,0.14192023805980794
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,10,recall,0.16560043867665875
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,10,f1,0.1307714947553489
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,15,accuracy,0.1381831475050265
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,15,precision,0.019098073037257777
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,15,recall,0.1381831475050265
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,15,f1,0.033558130264632204
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,15,accuracy,0.1429354779747761
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,15,precision,0.18939527076534435
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,15,recall,0.1429354779747761
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,15,f1,0.04277112727462598
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,15,accuracy,0.1381831475050265
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,15,precision,0.019119044566947296
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,15,recall,0.1381831475050265
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,15,f1,0.03359050145138265
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,15,accuracy,0.13050630597696947
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,15,precision,0.08714126700599485
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,15,recall,0.13050630597696947
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,15,f1,0.0857581301754296
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,20,accuracy,0.13745201974044965
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,20,precision,0.03552541967408692
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,20,recall,0.13745201974044965
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,joint,20,f1,0.048188626226140084
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,20,accuracy,0.20014622555291536
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,20,precision,0.07746981006204848
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,20,recall,0.20014622555291536
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,expression,20,f1,0.09705374909083639
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,20,accuracy,0.14220435021019923
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,20,precision,0.03079146643003062
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,20,recall,0.14220435021019923
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,splicing,20,f1,0.0492722370879733
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,20,accuracy,0.09120818863096326
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,20,precision,0.07169411598625727
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,20,recall,0.09120818863096326
MultiVISpliceTraining_20250526_180124_job4883640,STEM CELL,random,20,f1,0.07103535171110933
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,3,accuracy,0.6191035427676649
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,3,precision,0.6307996105659501
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,3,recall,0.6191035427676649
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,3,f1,0.47736528706395925
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,3,accuracy,0.631238990017616
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,3,precision,0.6504128739582605
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,3,recall,0.631238990017616
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,3,f1,0.5045051860847071
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,3,accuracy,0.624192601291838
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,3,precision,0.7271500125104313
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,3,recall,0.624192601291838
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,3,f1,0.4887152665727909
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,3,accuracy,0.6157760814249363
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,3,precision,0.5389315085878102
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,3,recall,0.6157760814249363
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,3,f1,0.4699651681747958
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,5,accuracy,0.7725582305734977
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,5,precision,0.7004736151499393
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,5,recall,0.7725582305734977
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,5,f1,0.7203211700240617
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,5,accuracy,0.737130553924447
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,5,precision,0.6454285729514938
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,5,recall,0.737130553924447
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,5,f1,0.6849335797632451
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,5,accuracy,0.4323742415345469
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,5,precision,0.43787925422245577
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,5,recall,0.4323742415345469
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,5,f1,0.2916754650105532
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,5,accuracy,0.43902916422000393
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,5,precision,0.38592047790999645
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,5,recall,0.43902916422000393
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,5,f1,0.40326736636861166
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,10,accuracy,0.21178312781366215
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,10,precision,0.044852093226537965
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,10,recall,0.21178312781366215
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,10,f1,0.07402660129038362
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,10,accuracy,0.21217459385398316
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,10,precision,0.08511448650890255
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,10,recall,0.21217459385398316
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,10,f1,0.07503840301451843
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,10,accuracy,0.21178312781366215
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,10,precision,0.0448960314056392
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,10,recall,0.21178312781366215
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,10,f1,0.07408643527138134
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,10,accuracy,0.21080446271285966
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,10,precision,0.23743095878431103
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,10,recall,0.21080446271285966
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,10,f1,0.0894687481689583
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,15,accuracy,0.17674691720493246
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,15,precision,0.03336750004736731
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,15,recall,0.17674691720493246
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,15,f1,0.054033852805456695
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,15,accuracy,0.17674691720493246
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,15,precision,0.040835648701693476
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,15,recall,0.17674691720493246
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,15,f1,0.05353753096967961
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,15,accuracy,0.2035623409669211
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,15,precision,0.0819390181213193
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,15,recall,0.2035623409669211
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,15,f1,0.09134742486665559
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,15,accuracy,0.1626541397533764
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,15,precision,0.129187762206089
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,15,recall,0.1626541397533764
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,15,f1,0.10079962156058317
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,20,accuracy,0.15306322176551185
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,20,precision,0.023465093005416635
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,20,recall,0.15306322176551185
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,joint,20,f1,0.04069197328595284
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,20,accuracy,0.15306322176551185
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,20,precision,0.02347429680734071
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,20,recall,0.15306322176551185
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,expression,20,f1,0.040705811739714416
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,20,accuracy,0.15306322176551185
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,20,precision,0.02416137251122936
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,20,recall,0.15306322176551185
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,splicing,20,f1,0.04173481151346941
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,20,accuracy,0.1469954981405363
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,20,precision,0.10175023996968882
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,20,recall,0.1469954981405363
MultiVISpliceTraining_20250526_180124_job4883640,B CELL,random,20,f1,0.08870190051416599
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,3,accuracy,0.5419778230368861
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,3,precision,0.4760272277354737
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,3,recall,0.5419778230368861
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,3,f1,0.42818687913116427
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,3,accuracy,0.6558044806517311
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,3,precision,0.6309819611654605
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,3,recall,0.6558044806517311
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,3,f1,0.5989225608919494
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,3,accuracy,0.5100701516180132
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,3,precision,0.4512890783812797
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,3,recall,0.5100701516180132
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,3,f1,0.3647951461959612
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,3,accuracy,0.4894772572980312
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,3,precision,0.4351321510176762
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,3,recall,0.4894772572980312
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,3,f1,0.39701760260635804
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,5,accuracy,0.41412084181941616
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,5,precision,0.2807892861461116
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,5,recall,0.41412084181941616
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,5,f1,0.28434177492195095
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,5,accuracy,0.5166327223353699
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,5,precision,0.37667627707829143
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,5,recall,0.5166327223353699
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,5,f1,0.4152928631564391
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,5,accuracy,0.3840235347363657
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,5,precision,0.2545215576945575
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,5,recall,0.3840235347363657
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,5,f1,0.23123760717754963
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,5,accuracy,0.3661461869201177
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,5,precision,0.25968855675895713
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,5,recall,0.3661461869201177
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,5,f1,0.28816818959717283
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,10,accuracy,0.18533604887983707
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,10,precision,0.03477439267642304
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,10,recall,0.18533604887983707
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,10,f1,0.05856104322244852
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,10,accuracy,0.18646752658972618
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,10,precision,0.0526435867297252
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,10,recall,0.18646752658972618
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,10,f1,0.06267114701770557
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,10,accuracy,0.18533604887983707
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,10,precision,0.034349451014389354
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,10,recall,0.18533604887983707
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,10,f1,0.05795732112737172
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,10,accuracy,0.18420457116994796
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,10,precision,0.17119799279785944
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,10,recall,0.18420457116994796
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,10,f1,0.10803442651450984
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,15,accuracy,0.1708531341932564
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,15,precision,0.029190793463658875
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,15,recall,0.1708531341932564
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,15,f1,0.04986243382911039
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,15,accuracy,0.1708531341932564
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,15,precision,0.02919740070527582
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,15,recall,0.1708531341932564
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,15,f1,0.049872072807233166
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,15,accuracy,0.1708531341932564
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,15,precision,0.029210624165740162
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,15,recall,0.1708531341932564
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,15,f1,0.049891361947750366
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,15,accuracy,0.15931206155238742
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,15,precision,0.12155100961291411
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,15,recall,0.15931206155238742
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,15,f1,0.0853377267681158
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,20,accuracy,0.1149581353247341
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,20,precision,0.013215372877339879
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,20,recall,0.1149581353247341
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,joint,20,f1,0.023705594781800253
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,20,accuracy,0.11541072640868975
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,20,precision,0.07571576845566007
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,20,recall,0.11541072640868975
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,expression,20,f1,0.02464231571962836
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,20,accuracy,0.1149581353247341
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,20,precision,0.013224350712175027
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,20,recall,0.1149581353247341
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,splicing,20,f1,0.02372003767057877
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,20,accuracy,0.1120162932790224
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,20,precision,0.07878735313693745
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,20,recall,0.1120162932790224
MultiVISpliceTraining_20250526_180124_job4883640,ENDOTHELIAL CELL,random,20,f1,0.06375137109097226
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,3,accuracy,0.6538661131292164
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,3,precision,0.6789662678121691
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,3,recall,0.6538661131292164
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,3,f1,0.5262063173369699
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,3,accuracy,0.7140633108458744
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,3,precision,0.6979205281262368
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,3,recall,0.7140633108458744
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,3,f1,0.6380888144105541
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,3,accuracy,0.6460819927348209
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,3,precision,0.5312425865520053
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,3,recall,0.6460819927348209
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,3,f1,0.5093970889209262
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,3,accuracy,0.6445251686559419
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,3,precision,0.41541269303097034
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,3,recall,0.6445251686559419
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,3,f1,0.505206853563067
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,5,accuracy,0.4475869226777374
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,5,precision,0.20270082478842139
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,5,recall,0.4475869226777374
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,5,f1,0.27903413141275646
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,5,accuracy,0.45407368967306694
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,5,precision,0.40710921340139805
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,5,recall,0.45407368967306694
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,5,f1,0.30423427073429155
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,5,accuracy,0.4475869226777374
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,5,precision,0.20243509219168776
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,5,recall,0.4475869226777374
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,5,f1,0.2787822500881376
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,5,accuracy,0.4488842760768033
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,5,precision,0.41186550197743654
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,5,recall,0.4488842760768033
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,5,f1,0.2800613882682602
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,10,accuracy,0.30150492994291644
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,10,precision,0.09231850555827903
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,10,recall,0.30150492994291644
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,10,f1,0.14135514569040505
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,10,accuracy,0.32304099636741046
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,10,precision,0.23352042480364896
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,10,recall,0.32304099636741046
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,10,f1,0.17936618942906474
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,10,accuracy,0.30150492994291644
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,10,precision,0.09499694376184081
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,10,recall,0.30150492994291644
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,10,f1,0.14447370251285316
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,10,accuracy,0.29475869226777374
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,10,precision,0.22765584570596414
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,10,recall,0.29475869226777374
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,10,f1,0.1671897067311484
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,15,accuracy,0.21380384016606124
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,15,precision,0.04571208206975466
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,15,recall,0.21380384016606124
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,15,f1,0.07532037806619686
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,15,accuracy,0.21484172288531395
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,15,precision,0.11783499724893966
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,15,recall,0.21484172288531395
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,expression,15,f1,0.0776232985465041
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,15,accuracy,0.21380384016606124
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,15,precision,0.04649626927865782
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,15,recall,0.21380384016606124
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,splicing,15,f1,0.07638168840096876
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,15,accuracy,0.19434353918007266
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,15,precision,0.10311503360474703
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,15,recall,0.19434353918007266
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,random,15,f1,0.10743050920827026
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,20,accuracy,0.14530358069538143
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,20,precision,0.02111313056289922
MultiVISpliceTraining_20250526_180124_job4883640,EPITHELIAL CELL,joint,20,recall,0.14530358069538143
