Junction_Index,Concentration,Log_Concentration,Rank
4134,0.29212162,-1.230585,3846
4135,7.88091,2.0644433,34193
4136,2.833626,1.0415572,29681
4137,0.13234085,-2.0223744,732
4138,1.2051203,0.18657939,20017
4139,0.81462455,-0.20502795,14713
4140,1.9791764,0.6826808,26168
4141,1.4714524,0.38624996,22648
4142,1.2062818,0.18754272,20040
4143,0.40518567,-0.9034099,6434
4144,0.2529649,-1.3745044,2957
4145,1.6763489,0.51661813,24291
4146,0.8667198,-0.14303958,15557
4147,12.774508,2.5474517,34669
4148,0.12071822,-2.1142962,589
4149,1.0491521,0.047982387,18147
4150,0.2962103,-1.2166857,3951
4151,1.623596,0.48464343,23906
4152,1.2557505,0.22773343,20540
4153,0.36237085,-1.0150871,5484
4154,1.2305397,0.20745277,20292
4155,0.33677104,-1.088352,4870
4156,1.5057425,0.40928614,22927
4157,1.4318048,0.3589358,22262
4158,1.3006414,0.26285756,21020
4159,0.5677095,-0.56614536,10014
4160,0.95130855,-0.04991686,16819
4161,0.30459088,-1.1887858,4111
4162,3.2660375,1.1835775,30783
4163,4.930927,1.595527,32944
4164,1.3155788,0.27427673,21172
4165,0.9305817,-0.07194542,16528
4166,0.35594028,-1.0329922,5321
4167,1.7261839,0.54591316,24641
4168,1.519009,0.41805822,23050
4169,0.7224732,-0.32507485,13132
4170,0.560243,-0.5793846,9875
4171,0.7644575,-0.2685888,13898
4172,0.2891607,-1.2407727,3782
4173,0.19289908,-1.6455882,1725
4174,2.2589793,0.81491315,27610
4175,2.4961698,0.91475743,28571
4176,2.5730793,0.9451034,28860
4177,0.17946693,-1.7177643,1476
4178,3.464537,1.242579,31160
4179,1.0809767,0.077865,18547
4180,0.41485146,-0.8798347,6644
4181,1.5723385,0.45256403,23499
4182,0.6433656,-0.44104216,11549
4183,1.5471089,0.4363879,23295
4184,0.13469614,-2.0047338,759
4185,0.17959501,-1.7170508,1481
4186,1.1885248,0.17271282,19837
4187,0.21381721,-1.5426338,2154
4188,0.085737005,-2.4564707,227
4189,3.9564655,1.3753511,31902
4190,0.5278381,-0.63896567,9196
4191,0.2682414,-1.3158679,3298
4192,1.8847159,0.63377714,25659
4193,1.9313664,0.65822774,25915
4194,1.2872106,0.25247756,20904
4195,0.75039715,-0.28715262,13625
4196,0.8196356,-0.19889532,14797
4197,6.800705,1.9170263,33891
4198,0.2569366,-1.3589258,3037
4199,0.11367394,-2.174421,510
4200,1.7662246,0.5688442,24923
4201,0.3327772,-1.1002821,4788
4202,0.29998013,-1.2040391,4028
4203,1.6466626,0.4987506,24079
4204,0.9156962,-0.08807063,16303
4205,0.19413191,-1.6392174,1747
4206,1.3196268,0.27734903,21210
4207,1.3483182,0.29885802,21455
4208,4.721655,1.5521594,32760
4209,1.2518095,0.22459003,20496
4210,1.0835339,0.08022774,18580
4211,1.0867112,0.08315578,18613
4212,0.3139744,-1.1584438,4340
4213,1.9048241,0.6443896,25774
4214,0.3707462,-0.9922375,5685
4215,0.3285815,-1.1129704,4685
4216,5.8025236,1.758293,33479
4217,1.2407237,0.2156948,20389
4218,3.105482,1.1331689,30409
4219,0.3168507,-1.1493247,4414
4220,2.1298912,0.7560709,27019
4221,0.60447836,-0.5033895,10757
4222,1.8341423,0.606577,25360
4223,0.1684056,-1.7813798,1289
4224,1.0612893,0.059484504,18292
4225,4.4785805,1.4993062,32544
4226,0.277914,-1.2804435,3514
4227,0.12250888,-2.0995717,607
4228,0.49107045,-0.71116763,8369
4229,1.3692131,0.3142361,21652
4230,0.7130053,-0.3382664,12924
4231,2.4843745,0.9100209,28533
4232,2.3319592,0.8467087,27927
4233,0.33378422,-1.0972606,4808
4234,0.5532521,-0.5919415,9750
4235,1.0008616,0.00086123234,17518
4236,0.8646356,-0.1454472,15521
4237,5.5101895,1.706599,33332
4238,0.50035673,-0.69243395,8574
4239,2.8380115,1.0431037,29691
4240,2.3061981,0.83560026,27804
4241,1.9045147,0.6442272,25771
4242,0.26597735,-1.3243442,3244
4243,0.08914368,-2.4175057,263
4244,0.41634026,-0.8762524,6688
4245,0.4292471,-0.84572256,7002
4246,2.1376078,0.75968736,27061
4247,1.0243285,0.024037289,17834
4248,0.5488728,-0.5998885,9654
4249,1.3028661,0.2645665,21042
4250,0.2678208,-1.3174372,3287
4251,2.7611122,1.0156336,29483
4252,2.0448015,0.7153007,26544
4253,3.3948114,1.2222482,31023
4254,1.1458652,0.13616,19367
4255,0.5871054,-0.5325509,10411
4256,2.7162628,0.999257,29325
4257,0.2338912,-1.4528992,2541
4258,2.146133,0.7636676,27108
4259,2.1029425,0.7433376,26874
4260,2.1298406,0.7560472,27018
4261,1.0149733,0.014862329,17704
4262,4.392552,1.4799104,32453
4263,4.0874844,1.4079297,32082
4264,0.52654207,-0.6414241,9170
4265,0.38034144,-0.9666859,5892
4266,0.46948847,-0.7561115,7893
4267,5.396235,1.6857015,33263
4268,0.47628784,-0.74173295,8056
4269,2.6775904,0.9849173,29201
4270,4.6615047,1.5393384,32712
4271,1.9733189,0.6797168,26136
4272,0.9754966,-0.02480859,17191
4273,0.22333099,-1.4991003,2337
4274,0.42911974,-0.8460193,6999
4275,0.51049805,-0.6723684,8793
4276,3.0306854,1.1087888,30212
4277,0.6521178,-0.4275301,11704
4278,0.6903415,-0.37056893,12474
4279,0.90263,-0.10244257,16105
4280,1.6956431,0.52806205,24416
4281,0.25685546,-1.3592417,3035
4282,1.3544009,0.30335912,21507
4283,0.7587125,-0.27613246,13785
4284,0.87753105,-0.13064286,15732
4285,0.88042766,-0.12734744,15781
4286,0.90729845,-0.09728375,16185
4287,1.7542341,0.56203234,24840
4288,0.4479324,-0.8031129,7394
4289,0.5746229,-0.5540412,10159
4290,0.6157135,-0.48497352,10945
4291,2.9278226,1.074259,29946
4292,1.3111509,0.27090523,21132
4293,0.5498311,-0.59814423,9670
4294,1.661567,0.5077612,24180
4295,0.09157394,-2.3906085,281
4296,0.91184366,-0.09228666,16252
4297,1.7124991,0.5379538,24535
4298,1.1585269,0.14714926,19501
4299,0.92210263,-0.081098706,16401
4300,0.70808446,-0.3451918,12836
4301,0.29557428,-1.2188351,3936
4302,0.96465063,-0.035989255,17018
4303,0.70180917,-0.35409376,12717
4304,1.851214,0.6158416,25454
4305,2.4854236,0.9104431,28538
4306,0.8453084,-0.16805375,15226
4307,2.0258136,0.7059714,26435
4308,0.71367013,-0.33733433,12939
4309,3.2054763,1.1648607,30649
4310,0.32896507,-1.1118038,4696
4311,1.8370594,0.60816616,25373
4312,1.3755716,0.31886935,21723
4313,0.73977536,-0.30140865,13441
4314,0.17017443,-1.7709312,1320
4315,2.7367764,1.0067806,29398
4316,1.7646075,0.5679284,24905
4317,0.9172079,-0.08642117,16335
4318,0.3490858,-1.0524375,5161
4319,1.2002422,0.18252343,19971
4320,0.8906862,-0.1157631,15928
4321,0.21621151,-1.5314981,2200
4322,0.30655473,-1.182359,4166
4323,0.30727664,-1.1800069,4190
4324,0.71748877,-0.33199796,13020
4325,0.5151646,-0.6632688,8911
4326,1.045122,0.044133585,18094
4327,0.40173417,-0.91196465,6358
4328,0.7034039,-0.35182405,12746
4329,2.009846,0.69805807,26345
4330,3.7396586,1.3189943,31623
4331,2.4993737,0.91604006,28579
4332,1.0521493,0.050834935,18181
4333,1.1733594,0.15987095,19674
4334,0.3926032,-0.93495584,6176
4335,0.36175355,-1.016792,5470
4336,2.666418,0.98073596,29168
4337,2.8735628,1.0555527,29807
4338,1.0259848,0.02565287,17869
4339,3.5536132,1.267965,31324
4340,2.6980605,0.99253315,29272
4341,0.37188077,-0.989182,5707
4342,2.7808168,1.0227447,29537
4343,1.7459372,0.5572915,24787
4344,0.76653415,-0.265876,13929
4345,0.16141881,-1.823753,1175
4346,0.95177513,-0.049426503,16828
4347,0.16264725,-1.8161715,1191
4348,3.4281538,1.2320219,31089
4349,0.32788765,-1.1150843,4674
4350,4.3154535,1.4622024,32362
4351,1.1466503,0.13684487,19372
4352,0.56940526,-0.5631628,10057
4353,0.15750042,-1.8483273,1109
4354,0.1821527,-1.70291,1528
4355,2.396643,0.874069,28191
4356,1.0600482,0.058314335,18273
4357,4.1753483,1.4291978,32190
4358,0.65078604,-0.42957434,11678
4359,0.43980193,-0.8214308,7216
4360,0.88640445,-0.12058194,15879
4361,3.993903,1.384769,31967
4362,0.88248545,-0.12501292,15828
4363,0.12781218,-2.0571935,678
4364,0.22241849,-1.5031946,2322
4365,0.67934376,-0.386628,12259
4366,0.8991663,-0.10628729,16058
4367,2.9808843,1.0922201,30072
4368,1.167907,0.15521324,19610
4369,0.35725987,-1.0292917,5357
4370,0.44834438,-0.8021936,7411
4371,1.8583543,0.6196913,25494
4372,0.3125868,-1.162873,4312
4373,1.0673186,0.065149456,18369
4374,1.579243,0.4569457,23546
4375,0.6116567,-0.49158403,10876
4376,0.4900571,-0.7132334,8344
4377,1.9219139,0.65332156,25865
4378,1.8214575,0.599637,25281
4379,2.0515819,0.7186111,26584
4380,0.33744916,-1.0863404,4886
4381,0.54961956,-0.5985289,9666
4382,0.54244536,-0.6116679,9526
4383,4.820291,1.5728343,32853
4384,7.765429,2.0496817,34175
4385,2.6126628,0.9603699,28990
4386,2.503388,0.9176449,28592
4387,0.7634357,-0.26992634,13879
4388,3.32993,1.2029513,30906
4389,3.4022543,1.2244383,31038
4390,0.897747,-0.10786694,16033
4391,2.4289813,0.887472,28323
4392,0.31873435,-1.1433973,4464
4393,0.8941747,-0.11185405,15980
4394,0.76926816,-0.26231563,13979
4395,1.0014536,0.0014525991,17528
4396,2.5232253,0.925538,28687
4397,9.170869,2.216032,34397
4398,4.086681,1.4077332,32079
4399,0.42163652,-0.8636117,6822
4400,0.13127176,-2.0304856,720
4401,0.2797862,-1.2737296,3564
4402,0.7400286,-0.30106634,13444
4403,0.5292039,-0.6363815,9221
4404,0.6648976,-0.4081222,11969
4405,0.6128247,-0.48967645,10893
4406,1.3051894,0.26634812,21064
4407,0.49347597,-0.7062811,8418
4408,1.2172351,0.196582,20166
4409,1.3569123,0.30521175,21533
4410,4.515847,1.5075928,32579
4411,0.88488895,-0.12229316,15854
4412,4.39365,1.4801604,32455
4413,0.31234464,-1.163648,4307
4414,0.19201666,-1.6501731,1711
4415,2.5890088,0.95127505,28915
4416,0.71286845,-0.33845827,12922
4417,1.4746703,0.3884345,22669
4418,0.614622,-0.4867478,10927
4419,1.0109203,0.010861043,17642
4420,0.2262847,-1.4859613,2401
4421,0.94836295,-0.053017896,16771
4422,0.35079953,-1.0475404,5202
4423,0.67609847,-0.3914166,12180
4424,0.5143887,-0.6647761,8891
4425,0.4789666,-0.7361244,8104
4426,1.082631,0.07939415,18564
4427,1.5167326,0.4165584,23029
4428,1.7618841,0.5663837,24887
4429,0.7264677,-0.31956112,13211
4430,1.6953639,0.5278974,24414
4431,1.4433492,0.36696625,22367
4432,9.120067,2.210477,34391
4433,3.4499366,1.2383559,31132
4434,1.1018759,0.097014174,18823
4435,1.3645458,0.31082168,21612
4436,0.25694078,-1.3589096,3038
4437,1.5663371,0.44873983,23451
4438,1.9962727,0.6912818,26272
4439,0.66738766,-0.40438417,12015
4440,1.3757411,0.3189926,21724
4441,9.560294,2.2576184,34437
4442,0.8339843,-0.18154067,15056
4443,2.1621785,0.77111626,27192
4444,0.96841186,-0.032097783,17073
4445,1.1750854,0.16134092,19695
4446,0.7524632,-0.28440318,13663
4447,3.228091,1.171891,30701
4448,4.870361,1.583168,32889
4449,2.3025773,0.834029,27786
4450,0.5102759,-0.6728037,8792
4451,0.18154822,-1.706234,1516
4452,0.5072631,-0.6787255,8729
4453,0.658756,-0.41740212,11842
4454,0.1423806,-1.9492517,853
4455,8.954449,2.1921504,34364
4456,1.4674346,0.38351578,22601
4457,2.0000546,0.6931745,26292
4458,1.9886844,0.6874733,26227
4459,1.7456638,0.55713487,24785
4460,2.0138292,0.70003796,26374
4461,0.13105768,-2.0321178,718
4462,2.8710773,1.0546874,29796
4463,0.93674,-0.0653496,16614
4464,1.348997,0.29936138,21461
4465,1.7541665,0.5619938,24837
4466,0.29743883,-1.2125467,3977
4467,0.9425221,-0.059195906,16698
4468,0.4139315,-0.88205475,6621
4469,0.30771786,-1.1785719,4197
4470,0.8056146,-0.21614979,14581
4471,0.58752275,-0.5318403,10426
4472,1.0028586,0.0028546245,17549
4473,0.6240969,-0.47144973,11141
4474,0.3388957,-1.0820628,4919
4475,0.5028007,-0.68756145,8635
4476,3.670246,1.3002586,31502
4477,1.3373046,0.29065606,21366
4478,0.6900315,-0.37101802,12466
4479,1.5164868,0.41639635,23027
4480,1.8257848,0.60200995,25309
4481,1.0632414,0.061322168,18316
4482,1.5906397,0.4641362,23639
4483,0.9772327,-0.02303051,17220
4484,0.5447685,-0.6073944,9581
4485,0.5026713,-0.6878189,8633
4486,5.02422,1.6142702,33010
4487,0.047473196,-3.04759,33
4488,0.14464863,-1.9334477,892
4489,1.8987684,0.6412055,25745
4490,4.5881414,1.523475,32646
4491,0.48759624,-0.7182677,8293
4492,1.9359545,0.6606005,25942
4493,3.390411,1.2209511,31014
4494,0.2047484,-1.5859733,1945
4495,0.8207885,-0.19748983,14811
4496,6.450782,1.8642013,33761
4497,0.8144317,-0.20526469,14710
4498,0.8259728,-0.19119339,14903
4499,0.4816441,-0.7305498,8166
4500,0.5421104,-0.6122856,9517
4501,1.0216273,0.021396788,17794
4502,1.178687,0.16440107,19740
4503,7.00978,1.9473064,33965
4504,0.89609843,-0.109704934,16010
4505,6.5523424,1.8798226,33795
4506,0.71703124,-0.33263582,13004
4507,0.8717258,-0.13728029,15637
4508,0.36864686,-0.99791604,5636
4509,1.4987308,0.40461865,22871
4510,1.6959276,0.52822983,24419
4511,1.4198949,0.35058293,22157
4512,4.944488,1.5982734,32952
4513,0.8315873,-0.18441899,15007
4514,1.50263,0.40721694,22903
4515,0.35930145,-1.0235935,5410
4516,0.90972984,-0.09460761,16219
4517,0.6619402,-0.41257998,11905
4518,0.23470815,-1.4494125,2568
4519,3.5804045,1.2754757,31365
4520,0.5069761,-0.6792914,8726
4521,1.4461759,0.3689228,22395
4522,8.856355,2.1811352,34348
4523,1.0746822,0.07202507,18463
4524,1.4914075,0.3997203,22809
4525,1.7889316,0.5816186,25091
4526,0.3576918,-1.0280836,5372
4527,0.21291177,-1.5468774,2139
4528,0.714619,-0.33600572,12952
4529,1.3471729,0.29800826,21440
4530,0.59116143,-0.5256662,10502
4531,1.724865,0.54514885,24636
4532,12.135528,2.4961374,34641
4533,0.73204917,-0.31190753,13299
4534,2.1666312,0.7731736,27210
4535,1.4398458,0.36453605,22334
4536,3.5205953,1.2586302,31273
4537,1.2831554,0.24932222,20859
4538,1.8242435,0.6011654,25301
4539,1.2284873,0.2057835,20277
4540,0.83004916,-0.18627034,14983
4541,0.9654462,-0.03516492,17028
4542,0.399203,-0.91828525,6310
4543,2.379478,0.86688113,28123
4544,0.83204544,-0.18386817,15018
4545,3.5452807,1.2656174,31308
4546,0.15126544,-1.8887191,1002
4547,0.7394528,-0.30184492,13438
4548,0.7586492,-0.2762158,13784
4549,1.2160958,0.19564563,20149
4550,1.5451924,0.4351484,23274
4551,0.7482056,-0.29007745,13590
4552,2.176171,0.777567,27249
4553,3.8649426,1.3519468,31782
4554,0.07666245,-2.5683432,158
4555,2.5116322,0.9209328,28623
4556,2.2476106,0.8098677,27554
4557,0.5967763,-0.5162129,10614
4558,1.3790821,0.3214181,21760
4559,1.1573204,0.1461073,19489
4560,1.0669484,0.0648027,18364
4561,0.31944755,-1.1411622,4481
4562,2.7440548,1.0094366,29425
4563,1.1869574,0.17139313,19821
4564,0.19433847,-1.6381539,1752
4565,0.13061374,-2.0355108,714
4566,0.25001463,-1.3862358,2886
4567,0.45771167,-0.7815159,7628
4568,0.39990696,-0.9165233,6325
4569,1.4139054,0.34635568,22103
4570,5.328545,1.6730782,33224
4571,0.35700062,-1.0300177,5347
4572,0.31287304,-1.1619579,4320
4573,1.0484021,0.04726709,18138
4574,0.43704373,-0.82772195,7167
4575,0.7580172,-0.27704915,13776
4576,0.5700907,-0.56195974,10071
4577,0.7446175,-0.2948846,13530
4578,0.18644226,-1.6796336,1614
4579,1.6288306,0.48786235,23946
4580,4.752118,1.5585904,32788
4581,0.26437375,-1.3303914,3208
4582,22.434256,3.110589,34812
4583,0.28833985,-1.2436155,3768
4584,1.2427176,0.21730056,20404
4585,4.7908115,1.5666999,32830
4586,0.66772205,-0.40388325,12022
4587,0.4829485,-0.7278452,8196
4588,0.7681564,-0.26376182,13958
4589,5.345705,1.6762935,33235
4590,0.8749228,-0.13361955,15688
4591,1.4627343,0.38030753,22554
4592,1.6315584,0.48953566,23960
4593,0.12601206,-2.0713778,649
4594,0.4109853,-0.8891979,6552
4595,2.5424612,0.93313265,28749
4596,2.1723173,0.7757945,27234
4597,0.45198503,-0.79410625,7506
4598,0.57890046,-0.5466247,10247
4599,0.25752717,-1.35663,3052
4600,0.8286884,-0.18791111,14952
4601,0.5068967,-0.6794481,8722
4602,2.5652354,0.9420503,28835
4603,5.1236954,1.6338758,33086
4604,7.963518,2.0748708,34212
4605,0.611666,-0.49156892,10877
4606,0.47602066,-0.74229395,8050
4607,0.2379858,-1.4355443,2630
4608,0.11786543,-2.1382117,559
4609,1.9478074,0.6667044,25995
4610,1.0633595,0.061433267,18319
4611,0.402517,-0.910018,6372
4612,0.8745233,-0.13407636,15680
4613,1.2131523,0.19322212,20114
4614,2.628006,0.9662253,29042
4615,0.35451806,-1.0369959,5279
4616,1.043863,0.042928297,18083
4617,0.40520224,-0.9033689,6435
4618,7.2294574,1.978164,34040
4619,1.4653009,0.38206062,22572
4620,0.44494456,-0.8098056,7326
4621,0.29929996,-1.2063091,4009
4622,0.4703772,-0.7542203,7916
4623,0.33651426,-1.0891148,4867
4624,1.2765709,0.2441776,20768
4625,2.644588,0.9725153,29095
4626,0.20901987,-1.565326,2046
4627,0.9891047,-0.010955155,17373
4628,0.5758143,-0.55197,10180
4629,0.543878,-0.6090303,9565
4630,0.09764461,-2.3264208,343
4631,0.43543637,-0.8314066,7133
4632,4.3571725,1.4718235,32403
4633,2.7052188,0.9951828,29297
4634,3.284981,1.189361,30819
4635,0.611334,-0.49211186,10871
4636,1.4659292,0.38248932,22583
4637,0.2184175,-1.5213469,2246
4638,0.44880503,-0.80116665,7422
4639,0.57360405,-0.55581594,10139
4640,1.1359761,0.12749234,19247
4641,0.76877373,-0.26295853,13966
4642,1.024248,0.02395879,17832
4643,0.7904037,-0.23521145,14340
4644,0.32900035,-1.1116965,4697
4645,1.6959484,0.5282421,24420
4646,3.4158616,1.2284297,31068
4647,0.09474444,-2.3565722,317
4648,1.2688143,0.23808284,20691
4649,0.50427943,-0.6846247,8663
4650,1.1688224,0.15599674,19619
4651,5.1332417,1.6357373,33096
4652,1.4042745,0.3395208,22010
4653,0.7597668,-0.27474362,13805
4654,2.9154897,1.0700378,29910
4655,0.27611598,-1.2869343,3479
4656,4.386771,1.4785935,32447
4657,3.7160184,1.3126527,31578
4658,0.12466294,-2.0821416,629
4659,0.5255339,-0.6433405,9149
4660,1.9743868,0.68025786,26146
4661,1.7920283,0.5833481,25103
4662,0.6748395,-0.39328048,12161
4663,0.8777409,-0.13040385,15738
4664,0.21634299,-1.5308902,2202
4665,1.6644844,0.50951535,24207
4666,7.878757,2.0641701,34191
4667,0.8052546,-0.21659678,14568
4668,0.2733685,-1.2969346,3423
4669,0.19099669,-1.6554992,1692
4670,0.9743603,-0.025974171,17170
4671,0.71737033,-0.33216304,13016
4672,0.84295475,-0.17084198,15186
4673,0.91584855,-0.08790433,16307
4674,3.8999648,1.3609675,31829
4675,0.5813035,-0.54248226,10303
4676,1.3693286,0.3143205,21654
4677,1.4753791,0.38891503,22677
4678,1.6371315,0.49294567,24007
4679,0.16740948,-1.7873125,1270
4680,0.4041363,-0.90600306,6403
4681,1.0739189,0.07131452,18450
4682,1.3447969,0.29624304,21416
4683,0.832442,-0.18339169,15024
4684,1.6122955,0.477659,23831
4685,4.9014454,1.5895301,32919
4686,3.6237433,1.2875077,31433
4687,2.8863018,1.0599761,29841
4688,1.0558337,0.054330688,18219
4689,0.7391832,-0.30220938,13431
4690,1.7720916,0.5721606,24973
4691,3.3960602,1.222616,31025
4692,1.4470632,0.36953616,22401
4693,2.2413456,0.80707633,27528
4694,4.1102905,1.4134936,32113
4695,5.471069,1.699474,33307
4696,0.06965661,-2.6641777,112
4697,0.17592132,-1.7377185,1425
4698,0.17980208,-1.7158986,1486
4699,1.4769378,0.38997087,22690
4700,0.13244487,-2.0215888,734
4701,4.533997,1.511604,32590
4702,0.47958854,-0.73482674,8118
4703,0.34715527,-1.0579832,5105
4704,0.49875465,-0.695641,8536
4705,0.50546885,-0.68226886,8691
4706,1.6012801,0.47080344,23733
4707,6.708667,1.9034002,33857
4708,1.2761847,0.243875,20766
4709,1.663229,0.5087609,24198
4710,1.9209611,0.65282565,25861
4711,0.6269806,-0.46683964,11204
4712,0.31334266,-1.1604578,4329
4713,17.984974,2.8895366,34779
4714,1.1948137,0.17799033,19907
4715,1.9494888,0.6675672,26006
4716,2.0387542,0.7123389,26504
4717,0.8534166,-0.15850739,15339
4718,0.7184233,-0.33069623,13045
4719,6.7474837,1.9091697,33866
4720,0.73085475,-0.31354058,13281
4721,0.11915554,-2.1273255,571
4722,1.1614144,0.14963852,19536
4723,1.1466843,0.13687456,19373
4724,0.35999414,-1.0216675,5426
4725,0.1966473,-1.6263435,1797
4726,0.6616458,-0.41302493,11896
4727,0.68068784,-0.3846514,12292
4728,0.8812196,-0.12644841,15803
4729,0.85073304,-0.16165687,15297
4730,1.1458184,0.13611914,19366
4731,3.336163,1.2048213,30917
4732,0.48390192,-0.725873,8217
4733,1.7979628,0.5866543,25141
4734,0.7685758,-0.26321605,13963
4735,0.556377,-0.58630913,9810
4736,0.24226438,-1.4177257,2732
4737,1.8884629,0.6357633,25682
4738,0.29255703,-1.2290956,3857
4739,0.35711768,-1.0296899,5349
4740,0.51661164,-0.6604639,8948
4741,1.1455172,0.13585623,19362
4742,1.5946019,0.46662414,23673
4743,1.1505874,0.1402727,19415
4744,0.26817152,-1.3161285,3296
4745,2.488418,0.9116472,28547
4746,1.133829,0.12560031,19222
4747,2.6550674,0.97647005,29131
4748,0.9452627,-0.056292415,16733
4749,4.8876786,1.5867174,32906
4750,5.832517,1.7634487,33489
4751,6.360768,1.850149,33724
4752,2.2944727,0.83050305,27756
4753,0.48277625,-0.7282019,8193
4754,0.6909491,-0.36968917,12490
4755,3.3637505,1.2130566,30969
4756,5.1737847,1.6436045,33121
4757,2.366712,0.86150163,28060
4758,0.8625395,-0.1478742,15497
4759,0.28368315,-1.2598974,3668
4760,0.34584993,-1.0617504,5076
4761,5.8751945,1.7707393,33511
4762,0.9658148,-0.034783095,17041
4763,0.499511,-0.6941256,8550
4764,0.91786456,-0.08570538,16344
4765,2.4873059,0.91120017,28544
4766,0.74704325,-0.29163215,13573
4767,4.852527,1.5794996,32876
4768,0.8356606,-0.1795327,15083
4769,1.106613,0.10130399,18884
4770,1.0689147,0.06664382,18388
4771,0.55596685,-0.5870467,9800
4772,3.178493,1.1564072,30580
4773,2.6365771,0.9694816,29071
4774,0.8824342,-0.12507105,15827
4775,4.2964277,1.4577839,32348
4776,0.47507018,-0.74429274,8024
4777,0.59655964,-0.5165762,10606
4778,0.2911027,-1.2340791,3822
4779,1.2653296,0.23533253,20658
4780,0.4091341,-0.8937122,6517
4781,1.7310692,0.54873925,24685
4782,0.7126925,-0.33870515,12918
4783,1.1373638,0.12871309,19262
4784,0.7162888,-0.3336718,12991
4785,3.9797435,1.3812174,31945
4786,0.237285,-1.4384934,2617
4787,1.1623756,0.15046588,19549
4788,3.5500896,1.2669728,31319
4789,0.14889975,-1.904482,963
4790,1.027139,0.026777163,17884
4791,0.43766367,-0.82630455,7182
4792,2.181292,0.7799173,27276
4793,1.3442901,0.295866,21409
4794,0.7675589,-0.26454014,13947
4795,0.37900877,-0.97019583,5859
4796,0.37752968,-0.9741061,5831
4797,0.21553078,-1.5346515,2190
4798,2.7662683,1.0174992,29493
4799,1.1317487,0.12376392,19196
4800,1.1225075,0.11556496,19073
4801,0.25782248,-1.355484,3062
4802,4.4884725,1.5015124,32553
4803,9.193966,2.2185473,34400
4804,0.8294772,-0.1869596,14973
4805,2.7502224,1.0116818,29444
4806,0.50083977,-0.69146895,8590
4807,1.0556872,0.05419184,18218
4808,4.0855036,1.4074451,32078
4809,4.1917553,1.4331197,32208
4810,11.728704,2.4620392,34624
4811,2.0865135,0.7354945,26779
4812,0.18117127,-1.7083124,1507
4813,1.3426784,0.2946664,21398
4814,2.8941324,1.0626854,29864
4815,1.4028337,0.3384942,22002
4816,1.3639406,0.31037807,21604
4817,2.069042,0.7270857,26676
4818,0.9365534,-0.06554869,16611
4819,0.50965095,-0.6740291,8782
4820,0.09954096,-2.3071861,355
4821,0.6808924,-0.38435102,12296
4822,0.5177977,-0.65817064,8978
4823,0.5812758,-0.54252994,10302
4824,2.1157627,0.74941534,26947
4825,1.0123292,0.012253902,17668
4826,1.643919,0.49708307,24064
4827,0.61418426,-0.48746032,10918
4828,0.5633534,-0.5738481,9933
4829,0.5622978,-0.5757236,9910
4830,0.90215003,-0.1029745,16098
4831,0.699876,-0.35685214,12676
4832,1.4864738,0.3964068,22758
4833,0.7266739,-0.3192775,13215
4834,0.31861073,-1.1437852,4462
4835,0.75395125,-0.2824275,13692
4836,0.55412203,-0.59037036,9767
4837,1.8136812,0.59535867,25230
4838,0.79410535,-0.23053904,14402
4839,0.2345162,-1.4502306,2562
4840,2.5464993,0.9347195,28763
4841,1.22042,0.19919501,20192
4842,1.8556345,0.6182267,25477
4843,0.085373126,-2.4607239,224
4844,0.9002677,-0.10506309,16071
4845,4.987627,1.6069603,32984
4846,0.35733464,-1.0290825,5360
4847,4.2814875,1.4543005,32326
4848,0.54955065,-0.5986543,9665
4849,0.8117196,-0.20860024,14669
4850,2.136556,0.7591951,27055
4851,0.8040512,-0.21809235,14552
4852,3.2512152,1.1790289,30753
4853,0.3066907,-1.1819155,4172
4854,2.3825197,0.8681587,28143
4855,2.022906,0.7045351,26418
4856,0.56630117,-0.5686293,9993
4857,2.2438302,0.8081843,27534
4858,1.4378862,0.36317423,22314
4859,1.737309,0.55233735,24727
4860,1.9677031,0.676867,26110
4861,0.18217775,-1.7027724,1530
4862,0.6779523,-0.3886783,12229
4863,1.5347003,0.42833507,23172
4864,3.0817678,1.1255034,30346
4865,0.61917835,-0.47936192,11032
4866,0.46251446,-0.77107745,7731
4867,0.728871,-0.31625852,13249
4868,1.3118563,0.27144307,21136
4869,0.5030487,-0.68706834,8640
4870,2.8789432,1.0574234,29819
4871,0.2295609,-1.471587,2464
4872,0.85601914,-0.15546252,15385
4873,2.7339602,1.0057511,29389
4874,0.4381243,-0.8252526,7188
4875,0.5789884,-0.54647285,10251
4876,1.0862762,0.08275544,18606
4877,0.84336346,-0.17035723,15189
4878,0.46276915,-0.77052695,7735
4879,2.7256708,1.0027145,29360
4880,2.0805132,0.7326145,26750
4881,3.9178991,1.3655555,31858
4882,3.1169024,1.1368397,30437
4883,0.64624816,-0.43657166,11601
4884,1.2177248,0.19698423,20172
4885,1.5032195,0.40760913,22908
4886,5.476727,1.7005076,33312
4887,0.64058524,-0.4453731,11495
4888,1.1935848,0.17696129,19895
4889,0.32743803,-1.1164564,4665
4890,1.6426069,0.4962845,24056
4891,0.14624664,-1.9224608,922
4892,1.3455203,0.2967807,21423
4893,0.4701842,-0.7546307,7911
4894,1.599598,0.4697523,23722
4895,1.5176468,0.417161,23039
4896,0.89786375,-0.10773697,16034
4897,1.4569906,0.37637308,22497
4898,4.6814504,1.543608,32728
