model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,20,accuracy,0.1323529411764706
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,20,precision,0.01753358610255382
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,20,recall,0.1323529411764706
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,joint,20,f1,0.03096504712159867
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,20,accuracy,0.1565015479876161
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,20,precision,0.17157943161768158
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,20,recall,0.1565015479876161
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,expression,20,f1,0.07202635474730049
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,20,accuracy,0.1323529411764706
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,20,precision,0.017759222333001
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,20,recall,0.1323529411764706
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,splicing,20,f1,0.03131638707786975
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,20,accuracy,0.11671826625386997
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,20,precision,0.0644407845943787
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,20,recall,0.11671826625386997
MultiVISpliceTraining_20250526_134546_job4883488,MICROGLIA,random,20,f1,0.06029408252812526
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,3,accuracy,0.8885030159020288
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,3,precision,0.8340926467893732
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,3,recall,0.8885030159020288
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,3,f1,0.8600579337204682
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,3,accuracy,0.7801133248035094
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,3,precision,0.7937503331998216
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,3,recall,0.7801133248035094
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,3,f1,0.7550801206540058
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,3,accuracy,0.743191372692378
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,3,precision,0.7572239977129679
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,3,recall,0.743191372692378
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,3,f1,0.7244334233040425
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,3,accuracy,0.47157740815207455
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,3,precision,0.4430794983814683
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,3,recall,0.47157740815207455
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,3,f1,0.4568574443845966
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,5,accuracy,0.5434107110217511
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,5,precision,0.514908825198306
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,5,recall,0.5434107110217511
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,5,f1,0.447823786461969
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,5,accuracy,0.5456040943154816
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,5,precision,0.5563480745841841
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,5,recall,0.5456040943154816
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,5,f1,0.45635253765879213
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,5,accuracy,0.5395722902577226
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,5,precision,0.5518203677451432
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,5,recall,0.5395722902577226
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,5,f1,0.4495615592747798
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,5,accuracy,0.44196673368671174
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,5,precision,0.2720039746174864
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,5,recall,0.44196673368671174
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,5,f1,0.27751051136352456
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,7,accuracy,0.4403216962164138
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,7,precision,0.4387046967776516
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,7,recall,0.4403216962164138
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,7,f1,0.323119803850315
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,7,accuracy,0.4699323706817766
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,7,precision,0.4646911663446493
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,7,recall,0.4699323706817766
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,7,f1,0.3646865953959981
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,7,accuracy,0.3971851581063791
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,7,precision,0.43678115354094815
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,7,recall,0.3971851581063791
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,7,f1,0.2906015383042725
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,7,accuracy,0.32352403582526046
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,7,precision,0.23108648368214948
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,7,recall,0.32352403582526046
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,7,f1,0.22406682791812996
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,10,accuracy,0.27910802412721625
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,10,precision,0.1339335099974104
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,10,recall,0.27910802412721625
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,10,f1,0.15775299993186956
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,10,accuracy,0.3240723816486931
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,10,precision,0.3615863788989461
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,10,recall,0.3240723816486931
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,10,f1,0.221034928512779
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,10,accuracy,0.2677755437762749
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,10,precision,0.16387189130149665
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,10,recall,0.2677755437762749
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,10,f1,0.14366595258122414
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,10,accuracy,0.22226284043136538
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,10,precision,0.16809539865959158
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,10,recall,0.22226284043136538
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,10,f1,0.11638584469380721
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,15,accuracy,0.17327728020471578
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,15,precision,0.0351372966062183
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,15,recall,0.17327728020471578
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,15,f1,0.05842676921005533
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,15,accuracy,0.1772984829098885
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,15,precision,0.13057236153562235
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,15,recall,0.1772984829098885
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,15,f1,0.059925996924775675
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,15,accuracy,0.18552367026137817
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,15,precision,0.14282444321790022
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,15,recall,0.18552367026137817
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,15,f1,0.07503779827884383
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,15,accuracy,0.16285870955949552
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,15,precision,0.07931130058117855
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,15,recall,0.16285870955949552
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,15,f1,0.07984228372287377
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,20,accuracy,0.13982818497532443
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,20,precision,0.019971725449238836
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,20,recall,0.13982818497532443
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,joint,20,f1,0.0349513352413407
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,20,accuracy,0.15097788338512155
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,20,precision,0.15666448210229195
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,20,recall,0.15097788338512155
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,expression,20,f1,0.055610197750082045
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,20,accuracy,0.13982818497532443
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,20,precision,0.019627258991949212
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,20,recall,0.13982818497532443
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,splicing,20,f1,0.034422706840264904
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,20,accuracy,0.11405593127399014
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,20,precision,0.07010190354940726
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,20,recall,0.11405593127399014
MultiVISpliceTraining_20250526_134546_job4883488,STEM CELL,random,20,f1,0.06598416558482394
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,3,accuracy,0.7760814249363868
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,3,precision,0.7829242902730427
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,3,recall,0.7760814249363868
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,3,f1,0.7333638691215965
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,3,accuracy,0.7627715795654727
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,3,precision,0.7489810325878326
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,3,recall,0.7627715795654727
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,3,f1,0.7194318056604985
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,3,accuracy,0.7338030925817185
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,3,precision,0.7994580553251645
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,3,recall,0.7338030925817185
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,3,f1,0.6787879274091361
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,3,accuracy,0.6416128400861225
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,3,precision,0.4116670365633802
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,3,recall,0.6416128400861225
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,3,f1,0.501539737642139
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,5,accuracy,0.820708553532981
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,5,precision,0.687948230340556
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,5,recall,0.820708553532981
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,5,f1,0.7479369310390438
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,5,accuracy,0.6586416128400862
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,5,precision,0.664736048249773
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,5,recall,0.6586416128400862
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,5,f1,0.6011500532842957
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,5,accuracy,0.6482677627715796
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,5,precision,0.5939829021526412
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,5,recall,0.6482677627715796
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,5,f1,0.5969109075999338
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,5,accuracy,0.4163241338813858
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,5,precision,0.35066210528447705
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,5,recall,0.4163241338813858
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,5,f1,0.37649534472863394
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,7,accuracy,0.3742415345468781
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,7,precision,0.28250934639844577
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,7,recall,0.3742415345468781
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,7,f1,0.24572030609643405
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,7,accuracy,0.455079271873165
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,7,precision,0.3847850967277944
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,7,recall,0.455079271873165
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,7,f1,0.3571409097818611
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,7,accuracy,0.3812879232726561
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,7,precision,0.36439867055914577
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,7,recall,0.3812879232726561
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,7,f1,0.26009195627739434
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,7,accuracy,0.3300058719906048
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,7,precision,0.26355883381375766
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,7,recall,0.3300058719906048
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,7,f1,0.19212677747259324
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,10,accuracy,0.40634174985320026
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,10,precision,0.2965488169414348
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,10,recall,0.40634174985320026
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,10,f1,0.26256912666517734
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,10,accuracy,0.4294382462321394
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,10,precision,0.39692533899142407
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,10,recall,0.4294382462321394
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,10,f1,0.34242758415249097
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,10,accuracy,0.3161088275592092
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,10,precision,0.28330638556897825
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,10,recall,0.3161088275592092
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,10,f1,0.21646304202565225
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,10,accuracy,0.19769035036210608
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,10,precision,0.14000492560316394
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,10,recall,0.19769035036210608
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,10,f1,0.1397540524646146
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,15,accuracy,0.16754746525738892
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,15,precision,0.04058978390626283
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,15,recall,0.16754746525738892
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,15,f1,0.0555768387604018
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,15,accuracy,0.21080446271285966
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,15,precision,0.23959189494515706
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,15,recall,0.21080446271285966
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,15,f1,0.11818331810779766
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,15,accuracy,0.17498532002348796
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,15,precision,0.05656028915178914
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,15,recall,0.17498532002348796
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,15,f1,0.0641844898819881
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,15,accuracy,0.15345468780583285
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,15,precision,0.1021550290999795
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,15,recall,0.15345468780583285
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,15,f1,0.093506862747606
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,20,accuracy,0.15443335290663535
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,20,precision,0.06748161037642672
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,20,recall,0.15443335290663535
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,joint,20,f1,0.061010146519463127
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,20,accuracy,0.22254844392248974
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,20,precision,0.12627440883198482
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,20,recall,0.22254844392248974
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,expression,20,f1,0.11300148451104962
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,20,accuracy,0.13348991974946173
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,20,precision,0.022568190013730612
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,20,recall,0.13348991974946173
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,splicing,20,f1,0.035319591036739005
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,20,accuracy,0.1080446271285966
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,20,precision,0.07322794142542409
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,20,recall,0.1080446271285966
MultiVISpliceTraining_20250526_134546_job4883488,B CELL,random,20,f1,0.06882890701324383
