model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,20,precision,0.6160841358005501
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,20,recall,0.5925696594427244
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,joint,20,f1,0.5330849941262826
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,20,accuracy,0.7691950464396284
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,20,precision,0.790809579481981
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,20,recall,0.7691950464396284
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,expression,20,f1,0.7522810800327125
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,20,accuracy,0.11346749226006192
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,20,precision,0.012912424700602396
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,20,recall,0.11346749226006192
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,splicing,20,f1,0.023186286001916887
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,20,accuracy,0.0958204334365325
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,20,precision,0.08034187210840353
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,20,recall,0.0958204334365325
MultiVISpliceTraining_20250526_043629_job4882290,MICROGLIA,random,20,f1,0.07703538631220458
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,3,accuracy,0.9528422591847926
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,3,precision,0.9549260533328664
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,3,recall,0.9528422591847926
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,3,f1,0.9516691605333224
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,3,accuracy,0.967647596417474
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,3,precision,0.968703331476079
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,3,recall,0.967647596417474
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,3,f1,0.9673300547879756
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,3,accuracy,0.4781575580332663
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,3,precision,0.2639025734736663
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,3,recall,0.4781575580332663
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,3,f1,0.3141715159638024
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,3,accuracy,0.4794370316212758
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,3,precision,0.3609449380297902
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,3,recall,0.4794370316212758
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,3,f1,0.3357221594489653
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,5,accuracy,0.9027600073112777
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,5,precision,0.9150236547197051
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,5,recall,0.9027600073112777
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,5,f1,0.895246225756229
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,5,accuracy,0.9482727106561871
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,5,precision,0.9513502971453582
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,5,recall,0.9482727106561871
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,5,f1,0.9471430908823744
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,5,accuracy,0.6050082251873515
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,5,precision,0.38154007634965464
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,5,recall,0.6050082251873515
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,5,f1,0.4669229761539778
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,5,accuracy,0.3151160665326266
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,5,precision,0.24258052632343022
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,5,recall,0.3151160665326266
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,5,f1,0.24321295150543124
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,7,accuracy,0.8329373057941876
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,7,precision,0.8544772257155587
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,7,recall,0.8329373057941876
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,7,f1,0.8111278224753007
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,7,accuracy,0.9137269237799306
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,7,precision,0.9200998735011958
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,7,recall,0.9137269237799306
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,7,f1,0.9094089590549173
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,7,accuracy,0.31730944982635717
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,7,precision,0.402515226203415
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,7,recall,0.31730944982635717
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,7,f1,0.15615485791830722
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,7,accuracy,0.30140742094681044
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,7,precision,0.18952406800088892
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,7,recall,0.30140742094681044
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,7,f1,0.19370774035025332
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,10,accuracy,0.7152257356973131
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,10,precision,0.7663273954728916
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,10,recall,0.7152257356973131
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,10,f1,0.6723986855183279
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,10,accuracy,0.8744288064339243
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,10,precision,0.8877570256728824
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,10,recall,0.8744288064339243
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,10,f1,0.8668804538938669
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,10,accuracy,0.2993968195942241
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,10,precision,0.08965484286934901
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,10,recall,0.2993968195942241
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,10,f1,0.13798874240161482
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,10,accuracy,0.2950100530067629
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,10,precision,0.11027429074755557
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,10,recall,0.2950100530067629
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,10,f1,0.14378991073245523
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,15,accuracy,0.6026320599524767
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,15,precision,0.7113491120137503
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,15,recall,0.6026320599524767
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,15,f1,0.5411164694055365
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,15,accuracy,0.8102723450923048
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,15,precision,0.8368207852774111
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,15,recall,0.8102723450923048
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,15,f1,0.7974030171647241
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,15,accuracy,0.2383476512520563
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,15,precision,0.06141477954613115
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,15,recall,0.2383476512520563
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,15,f1,0.09221893153304762
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,15,accuracy,0.23249862913544142
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,15,precision,0.13363240396903237
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,15,recall,0.23249862913544142
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,15,f1,0.0972643135646138
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,20,accuracy,0.5622372509596052
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,20,precision,0.607226779249802
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,20,recall,0.5622372509596052
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,joint,20,f1,0.5050116246719659
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,20,accuracy,0.7896179857430086
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,20,precision,0.8022601519098392
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,20,recall,0.7896179857430086
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,expression,20,f1,0.7699626948201421
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,20,accuracy,0.20636081155181868
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,20,precision,0.04272535416137966
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,20,recall,0.20636081155181868
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,splicing,20,f1,0.07079348412093689
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,20,accuracy,0.19521111314202158
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,20,precision,0.06646113589751088
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,20,recall,0.19521111314202158
MultiVISpliceTraining_20250526_043629_job4882290,STEM CELL,random,20,f1,0.07323815287139124
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,3,accuracy,0.9735760422783324
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,3,precision,0.9634766046341235
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,3,recall,0.9735760422783324
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,3,f1,0.9684999327092098
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,3,accuracy,0.9776864357017029
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,3,precision,0.9778540948965776
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,3,recall,0.9776864357017029
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,3,f1,0.9761802318484928
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,3,accuracy,0.5243687610099824
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,3,precision,0.5149369903651332
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,3,recall,0.5243687610099824
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,3,f1,0.47027181443705396
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,3,accuracy,0.49716187120767275
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,3,precision,0.4914269263431189
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,3,recall,0.49716187120767275
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,3,f1,0.4940821556094421
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,5,accuracy,0.9359953024075162
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,5,precision,0.9347646207968159
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,5,recall,0.9359953024075162
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,5,f1,0.9282493583062341
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,5,accuracy,0.9428459581131337
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,5,precision,0.9368837652445322
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,5,recall,0.9428459581131337
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,5,f1,0.9381127637019083
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,5,accuracy,0.37169700528479155
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,5,precision,0.2816631281076146
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,5,recall,0.37169700528479155
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,5,f1,0.2169707728051184
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,5,accuracy,0.3454687805832844
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,5,precision,0.31866664640355663
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,5,recall,0.3454687805832844
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,5,f1,0.29549957691934325
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,7,accuracy,0.7660990409082012
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,7,precision,0.7913488100956397
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,7,recall,0.7660990409082012
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,7,f1,0.7254883803189006
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,7,accuracy,0.8776668623996868
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,7,precision,0.8803828099837997
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,7,recall,0.8776668623996868
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,7,f1,0.8682800159783246
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,7,accuracy,0.29633979252299864
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,7,precision,0.26998715608188056
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,7,recall,0.29633979252299864
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,7,f1,0.13976763208614829
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,7,accuracy,0.272656097083578
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,7,precision,0.20600011466899074
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,7,recall,0.272656097083578
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,7,f1,0.20013278315273608
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,10,accuracy,0.7950675278919553
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,10,precision,0.8170888097467437
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,10,recall,0.7950675278919553
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,10,f1,0.7839261131660774
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,10,accuracy,0.8702290076335878
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,10,precision,0.8741908669532951
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,10,recall,0.8702290076335878
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,10,f1,0.8640022759257068
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,10,accuracy,0.22802896848698376
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,10,precision,0.1116082189058866
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,10,recall,0.22802896848698376
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,10,f1,0.0897842391932663
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,10,accuracy,0.20825993345077315
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,10,precision,0.161718191801143
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,10,recall,0.20825993345077315
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,10,f1,0.1542904798490334
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,15,accuracy,0.6376981796829125
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,15,precision,0.7170240432140537
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,15,recall,0.6376981796829125
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,15,f1,0.5983944703031544
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,15,accuracy,0.7981992562145234
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,15,precision,0.8080659144533433
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,15,recall,0.7981992562145234
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,15,f1,0.7839433954637144
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,15,accuracy,0.15247602270503033
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,15,precision,0.08960951764649054
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,15,recall,0.15247602270503033
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,15,f1,0.04787946947025426
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,15,accuracy,0.14131924055588177
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,15,precision,0.1045886061897463
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,15,recall,0.14131924055588177
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,15,f1,0.1061466844853092
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,20,accuracy,0.5891563906831082
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,20,precision,0.6624359330275844
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,20,recall,0.5891563906831082
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,joint,20,f1,0.5015036289120078
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,20,accuracy,0.7527891955372872
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,20,precision,0.7785337211521461
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,20,recall,0.7527891955372872
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,expression,20,f1,0.7300605626197434
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,20,accuracy,0.10178117048346055
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,20,precision,0.0341562062396277
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,20,recall,0.10178117048346055
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,splicing,20,f1,0.034806640860994026
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,20,accuracy,0.09747504403992954
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,20,precision,0.08123629078137067
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,20,recall,0.09747504403992954
MultiVISpliceTraining_20250526_043629_job4882290,B CELL,random,20,f1,0.0803928497021845
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,3,accuracy,0.9164969450101833
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,3,precision,0.921240928935468
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,3,recall,0.9164969450101833
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,3,f1,0.9144788628837762
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,3,accuracy,0.9572301425661914
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,3,precision,0.958298893707187
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,3,recall,0.9572301425661914
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,3,f1,0.956809263784416
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,3,accuracy,0.47884136682507356
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,3,precision,0.22928905458290466
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,3,recall,0.47884136682507356
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,3,f1,0.3100928331145694
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,3,accuracy,0.46300067888662594
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,3,precision,0.34725162059791376
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,3,recall,0.46300067888662594
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,3,f1,0.3538785330493341
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,5,accuracy,0.9097080787508486
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,5,precision,0.9158170616634045
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,5,recall,0.9097080787508486
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,5,f1,0.9046506824469597
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,5,accuracy,0.9355057705363204
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,5,precision,0.9379597385917409
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,5,recall,0.9355057705363204
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,5,f1,0.9335458243293716
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,5,accuracy,0.33446481104322245
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,5,precision,0.20443401967647787
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,5,recall,0.33446481104322245
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,5,f1,0.25060631294600905
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,5,accuracy,0.29214754469336957
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,5,precision,0.2405558533829728
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,5,recall,0.29214754469336957
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,5,f1,0.24034500794947342
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,7,accuracy,0.813306177868296
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,7,precision,0.85305545401977
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,7,recall,0.813306177868296
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,7,f1,0.8086547888337633
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,7,accuracy,0.9099343742928264
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,7,precision,0.9194748972974877
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,7,recall,0.9099343742928264
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,7,f1,0.9087730316995766
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,7,accuracy,0.2930527268612808
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,7,precision,0.11677817226107504
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,7,recall,0.2930527268612808
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,7,f1,0.13543390000535238
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,7,accuracy,0.28445349626612354
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,7,precision,0.20502204358642545
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,7,recall,0.28445349626612354
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,7,f1,0.16471114806672543
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,10,accuracy,0.8257524326770762
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,10,precision,0.8401072086203024
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,10,recall,0.8257524326770762
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,10,f1,0.8027569900738084
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,10,accuracy,0.8990721882778909
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,10,precision,0.9007436686280903
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,10,recall,0.8990721882778909
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,10,f1,0.8929284497766609
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,10,accuracy,0.21973297126046618
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,10,precision,0.07980875293664927
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,10,recall,0.21973297126046618
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,10,f1,0.11703074134364867
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,10,accuracy,0.1629327902240326
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,10,precision,0.13342300569500057
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,10,recall,0.1629327902240326
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,random,10,f1,0.1339496168104056
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,15,accuracy,0.6080561212944104
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,15,precision,0.7050210600437525
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,15,recall,0.6080561212944104
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,joint,15,f1,0.5489208589397084
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,15,accuracy,0.7958814211360036
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,15,precision,0.8260058570879704
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,15,recall,0.7958814211360036
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,expression,15,f1,0.7825378566916387
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,15,accuracy,0.1640642679339217
MultiVISpliceTraining_20250526_043629_job4882290,ENDOTHELIAL CELL,splicing,15,precision,0.06464755857654085
