cell,k,S_GE,S_AS
22467,30,0.5,0.0
22468,30,0.4666666666666667,0.0
22469,30,0.16666666666666666,0.03333333333333333
22470,30,0.3,0.0
22471,30,0.5333333333333333,0.1
22472,30,0.7333333333333333,0.0
22473,30,0.3333333333333333,0.0
22474,30,0.5,0.03333333333333333
22475,30,0.3,0.0
22476,30,0.5333333333333333,0.0
22477,30,0.5333333333333333,0.03333333333333333
22478,30,0.6333333333333333,0.03333333333333333
22479,30,0.26666666666666666,0.0
22480,30,0.6333333333333333,0.03333333333333333
22481,30,0.5,0.0
22482,30,0.4666666666666667,0.0
22483,30,0.3333333333333333,0.0
22484,30,0.13333333333333333,0.0
22485,30,0.4,0.03333333333333333
22486,30,0.16666666666666666,0.03333333333333333
22487,30,0.5,0.03333333333333333
22488,30,0.23333333333333334,0.03333333333333333
22489,30,0.0,0.0
22490,30,0.2,0.0
22491,30,0.3,0.0
22492,30,0.43333333333333335,0.0
22493,30,0.23333333333333334,0.06666666666666667
22494,30,0.36666666666666664,0.03333333333333333
22495,30,0.43333333333333335,0.0
22496,30,0.36666666666666664,0.0
22497,30,0.36666666666666664,0.06666666666666667
22498,30,0.26666666666666666,0.06666666666666667
22499,30,0.5333333333333333,0.0
22500,30,0.4,0.0
22501,30,0.5,0.0
22502,30,0.5333333333333333,0.03333333333333333
22503,30,0.26666666666666666,0.0
22504,30,0.36666666666666664,0.0
22505,30,0.4666666666666667,0.0
22506,30,0.16666666666666666,0.0
22507,30,0.16666666666666666,0.0
22508,30,0.23333333333333334,0.03333333333333333
22509,30,0.23333333333333334,0.03333333333333333
22510,30,0.3333333333333333,0.03333333333333333
22511,30,0.36666666666666664,0.0
22512,30,0.26666666666666666,0.0
22513,30,0.6,0.0
22514,30,0.36666666666666664,0.06666666666666667
22515,30,0.26666666666666666,0.06666666666666667
22516,30,0.23333333333333334,0.0
22517,30,0.6666666666666666,0.03333333333333333
22518,30,0.26666666666666666,0.0
22519,30,0.3,0.0
22520,30,0.23333333333333334,0.0
22521,30,0.3333333333333333,0.0
22522,30,0.03333333333333333,0.03333333333333333
22523,30,0.36666666666666664,0.0
22524,30,0.3,0.0
22525,30,0.5,0.0
22526,30,0.3333333333333333,0.13333333333333333
22527,30,0.5333333333333333,0.0
22528,30,0.23333333333333334,0.03333333333333333
22529,30,0.4666666666666667,0.03333333333333333
22530,30,0.5,0.06666666666666667
22531,30,0.36666666666666664,0.1
22532,30,0.5,0.03333333333333333
22533,30,0.3,0.0
22534,30,0.36666666666666664,0.0
22535,30,0.6333333333333333,0.0
22536,30,0.1,0.0
22537,30,0.4666666666666667,0.0
22538,30,0.2,0.16666666666666666
22539,30,0.23333333333333334,0.0
22540,30,0.4,0.0
22541,30,0.4,0.0
22542,30,0.26666666666666666,0.0
22543,30,0.6666666666666666,0.0
22544,30,0.3,0.03333333333333333
22545,30,0.4,0.0
22546,30,0.8666666666666667,0.13333333333333333
22547,30,0.2,0.0
22548,30,0.36666666666666664,0.0
22549,30,0.5333333333333333,0.0
22550,30,0.1,0.06666666666666667
22551,30,0.43333333333333335,0.0
22552,30,0.13333333333333333,0.0
22553,30,0.6666666666666666,0.0
22554,30,0.4666666666666667,0.0
22555,30,0.0,0.1
22556,30,0.0,0.0
22557,30,0.6333333333333333,0.0
22558,30,0.4666666666666667,0.0
22559,30,0.43333333333333335,0.0
22560,30,0.43333333333333335,0.0
22561,30,0.43333333333333335,0.03333333333333333
22562,30,0.2,0.1
22563,30,0.26666666666666666,0.03333333333333333
22564,30,0.36666666666666664,0.0
22565,30,0.5333333333333333,0.0
22566,30,0.03333333333333333,0.1
22567,30,0.0,0.23333333333333334
22568,30,0.26666666666666666,0.0
22569,30,0.4,0.03333333333333333
22570,30,0.4,0.0
22571,30,0.03333333333333333,0.03333333333333333
22572,30,0.4666666666666667,0.0
22573,30,0.3333333333333333,0.0
22574,30,0.3333333333333333,0.0
22575,30,0.2,0.0
22576,30,0.03333333333333333,0.03333333333333333
22577,30,0.26666666666666666,0.03333333333333333
22578,30,0.26666666666666666,0.0
22579,30,0.6,0.03333333333333333
22580,30,0.5333333333333333,0.0
22581,30,0.43333333333333335,0.1
22582,30,0.6,0.0
22583,30,0.3,0.0
22584,30,0.4666666666666667,0.0
22585,30,0.6,0.0
22586,30,0.23333333333333334,0.0
22587,30,0.26666666666666666,0.03333333333333333
22588,30,0.36666666666666664,0.0
22589,30,0.5666666666666667,0.0
22590,30,0.26666666666666666,0.0
22591,30,0.5666666666666667,0.03333333333333333
22592,30,0.2,0.03333333333333333
22593,30,0.06666666666666667,0.0
22594,30,0.5,0.0
22595,30,0.2,0.0
22596,30,0.5333333333333333,0.0
22597,30,0.5333333333333333,0.06666666666666667
22598,30,0.5666666666666667,0.0
22599,30,0.5333333333333333,0.0
22600,30,0.13333333333333333,0.0
22601,30,0.5,0.0
22602,30,0.36666666666666664,0.06666666666666667
22603,30,0.5666666666666667,0.0
22604,30,0.3,0.0
22605,30,0.23333333333333334,0.0
22606,30,0.23333333333333334,0.0
22607,30,0.13333333333333333,0.03333333333333333
22608,30,0.3333333333333333,0.03333333333333333
22609,30,0.3333333333333333,0.0
22610,30,0.26666666666666666,0.0
22611,30,0.3333333333333333,0.0
22612,30,0.06666666666666667,0.0
22613,30,0.4666666666666667,0.03333333333333333
22614,30,0.16666666666666666,0.03333333333333333
22615,30,0.1,0.0
22616,30,0.6666666666666666,0.0
22617,30,0.16666666666666666,0.0
22618,30,0.3,0.0
22619,30,0.43333333333333335,0.0
22620,30,0.8333333333333334,0.03333333333333333
22621,30,0.36666666666666664,0.03333333333333333
22622,30,0.6333333333333333,0.0
22623,30,0.3333333333333333,0.0
22624,30,0.43333333333333335,0.0
22625,30,0.7,0.0
22626,30,0.43333333333333335,0.03333333333333333
22627,30,0.4,0.0
22628,30,0.26666666666666666,0.0
22629,30,0.3333333333333333,0.03333333333333333
22630,30,0.23333333333333334,0.0
22631,30,0.36666666666666664,0.1
22632,30,0.2,0.0
22633,30,0.26666666666666666,0.0
22634,30,0.26666666666666666,0.03333333333333333
22635,30,0.03333333333333333,0.03333333333333333
22636,30,0.4666666666666667,0.03333333333333333
22637,30,0.3333333333333333,0.0
22638,30,0.3333333333333333,0.0
22639,30,0.43333333333333335,0.03333333333333333
22640,30,0.6666666666666666,0.1
22641,30,0.43333333333333335,0.0
22642,30,0.36666666666666664,0.0
22643,30,0.4,0.03333333333333333
22644,30,0.23333333333333334,0.0
22645,30,0.26666666666666666,0.03333333333333333
22646,30,0.5666666666666667,0.03333333333333333
22647,30,0.7,0.0
22648,30,0.6333333333333333,0.03333333333333333
22649,30,0.3333333333333333,0.0
22650,30,0.43333333333333335,0.03333333333333333
22651,30,0.5666666666666667,0.03333333333333333
22652,30,0.43333333333333335,0.03333333333333333
22653,30,0.16666666666666666,0.0
22654,30,0.3,0.03333333333333333
22655,30,0.3333333333333333,0.0
22656,30,0.5666666666666667,0.0
22657,30,0.1,0.0
22658,30,0.6333333333333333,0.0
22659,30,0.5,0.03333333333333333
22660,30,0.5333333333333333,0.0
22661,30,0.7333333333333333,0.0
22662,30,0.5,0.03333333333333333
22663,30,0.2,0.0
22664,30,0.06666666666666667,0.0
22665,30,0.4,0.0
22666,30,0.5333333333333333,0.0
22667,30,0.4666666666666667,0.0
22668,30,0.43333333333333335,0.0
22669,30,0.0,0.03333333333333333
22670,30,0.43333333333333335,0.0
22671,30,0.06666666666666667,0.0
22672,30,0.5,0.03333333333333333
22673,30,0.23333333333333334,0.0
22674,30,0.06666666666666667,0.03333333333333333
22675,30,0.26666666666666666,0.0
22676,30,0.1,0.0
22677,30,0.0,0.3333333333333333
22678,30,0.5666666666666667,0.03333333333333333
22679,30,0.0,0.03333333333333333
22680,30,0.26666666666666666,0.0
22681,30,0.0,0.06666666666666667
22682,30,0.43333333333333335,0.0
22683,30,0.6333333333333333,0.0
22684,30,0.6666666666666666,0.03333333333333333
22685,30,0.4,0.0
22686,30,0.5333333333333333,0.06666666666666667
22687,30,0.26666666666666666,0.03333333333333333
22688,30,0.3,0.03333333333333333
22689,30,0.16666666666666666,0.03333333333333333
22690,30,0.36666666666666664,0.03333333333333333
22691,30,0.5333333333333333,0.0
22692,30,0.26666666666666666,0.06666666666666667
22693,30,0.4,0.0
22694,30,0.36666666666666664,0.0
22695,30,0.2,0.1
22696,30,0.26666666666666666,0.0
22697,30,0.5,0.0
22698,30,0.4,0.0
22699,30,0.6666666666666666,0.03333333333333333
22700,30,0.5333333333333333,0.06666666666666667
22701,30,0.6666666666666666,0.03333333333333333
22702,30,0.4,0.0
22703,30,0.6333333333333333,0.0
22704,30,0.5,0.0
22705,30,0.4,0.0
22706,30,0.2,0.03333333333333333
22707,30,0.5333333333333333,0.0
22708,30,0.43333333333333335,0.0
22709,30,0.43333333333333335,0.03333333333333333
22710,30,0.36666666666666664,0.0
22711,30,0.5333333333333333,0.0
22712,30,0.4,0.0
22713,30,0.4,0.0
22714,30,0.4666666666666667,0.36666666666666664
22715,30,0.23333333333333334,0.03333333333333333
22716,30,0.4666666666666667,0.03333333333333333
22717,30,0.5666666666666667,0.0
22718,30,0.5,0.0
22719,30,0.6,0.0
22720,30,0.5333333333333333,0.0
22721,30,0.5,0.0
22722,30,0.3333333333333333,0.06666666666666667
22723,30,0.6333333333333333,0.0
22724,30,0.4666666666666667,0.0
22725,30,0.5,0.0
22726,30,0.5333333333333333,0.0
22727,30,0.3,0.0
22728,30,0.7333333333333333,0.03333333333333333
22729,30,0.4666666666666667,0.0
22730,30,0.6333333333333333,0.0
22731,30,0.4666666666666667,0.0
22732,30,0.5,0.03333333333333333
22733,30,0.23333333333333334,0.0
22734,30,0.23333333333333334,0.0
22735,30,0.26666666666666666,0.0
22736,30,0.2,0.0
22737,30,0.1,0.03333333333333333
22738,30,0.0,0.0
22739,30,0.5666666666666667,0.0
22740,30,0.3333333333333333,0.0
22741,30,0.5,0.0
22742,30,0.5,0.03333333333333333
22743,30,0.43333333333333335,0.0
22744,30,0.26666666666666666,0.0
22745,30,0.36666666666666664,0.03333333333333333
22746,30,0.6333333333333333,0.0
22747,30,0.26666666666666666,0.0
22748,30,0.43333333333333335,0.0
22749,30,0.3333333333333333,0.0
22750,30,0.23333333333333334,0.0
22751,30,0.6666666666666666,0.0
22752,30,0.2,0.0
22753,30,0.36666666666666664,0.0
22754,30,0.3333333333333333,0.0
22755,30,0.36666666666666664,0.03333333333333333
22756,30,0.36666666666666664,0.0
22757,30,0.4,0.0
22758,30,0.7333333333333333,0.03333333333333333
22759,30,0.4666666666666667,0.0
22760,30,0.16666666666666666,0.03333333333333333
22761,30,0.26666666666666666,0.03333333333333333
22762,30,0.3,0.03333333333333333
22763,30,0.4666666666666667,0.0
22764,30,0.5333333333333333,0.0
22765,30,0.3,0.0
22766,30,0.4,0.0
22767,30,0.8333333333333334,0.1
22768,30,0.4,0.0
22769,30,0.3,0.03333333333333333
22770,30,0.43333333333333335,0.0
22771,30,0.36666666666666664,0.0
22772,30,0.26666666666666666,0.03333333333333333
22773,30,0.3333333333333333,0.03333333333333333
22774,30,0.5666666666666667,0.0
22775,30,0.6666666666666666,0.03333333333333333
22776,30,0.5,0.0
22777,30,0.7666666666666667,0.0
22778,30,0.1,0.0
22779,30,0.36666666666666664,0.03333333333333333
22780,30,0.43333333333333335,0.0
22781,30,0.4,0.03333333333333333
22782,30,0.5,0.0
22783,30,0.23333333333333334,0.0
22784,30,0.6,0.0
22785,30,0.8666666666666667,0.0
22786,30,0.26666666666666666,0.0
22787,30,0.5333333333333333,0.0
22788,30,0.5666666666666667,0.06666666666666667
22789,30,0.4666666666666667,0.0
22790,30,0.5666666666666667,0.0
22791,30,0.16666666666666666,0.0
22792,30,0.23333333333333334,0.06666666666666667
22793,30,0.26666666666666666,0.0
22794,30,0.7666666666666667,0.03333333333333333
22795,30,0.7,0.0
22796,30,0.5333333333333333,0.0
22797,30,0.2,0.0
22798,30,0.36666666666666664,0.0
22799,30,0.36666666666666664,0.0
22800,30,0.26666666666666666,0.0
22801,30,0.4,0.0
22802,30,0.06666666666666667,0.1
22803,30,0.23333333333333334,0.0
22804,30,0.2,0.0
22805,30,0.7666666666666667,0.0
22806,30,0.0,0.5
22807,30,0.4,0.03333333333333333
22808,30,0.0,0.2
22809,30,0.43333333333333335,0.0
22810,30,0.4,0.0
22811,30,0.4,0.0
22812,30,0.16666666666666666,0.0
22813,30,0.3333333333333333,0.0
22814,30,0.2,0.0
22815,30,0.5,0.0
22816,30,0.6,0.0
22817,30,0.5,0.0
22818,30,0.43333333333333335,0.0
22819,30,0.13333333333333333,0.03333333333333333
22820,30,0.0,0.1
22821,30,0.3333333333333333,0.0
22822,30,0.4,0.03333333333333333
22823,30,0.3,0.03333333333333333
22824,30,0.23333333333333334,0.03333333333333333
22825,30,0.4,0.0
22826,30,0.6666666666666666,0.0
22827,30,0.4,0.0
22828,30,0.3333333333333333,0.03333333333333333
22829,30,0.06666666666666667,0.23333333333333334
22830,30,0.36666666666666664,0.0
22831,30,0.23333333333333334,0.0
22832,30,0.03333333333333333,0.06666666666666667
22833,30,0.23333333333333334,0.0
22834,30,0.6,0.06666666666666667
22835,30,0.6666666666666666,0.0
22836,30,0.5666666666666667,0.0
22837,30,0.3,0.03333333333333333
22838,30,0.3,0.03333333333333333
22839,30,0.4,0.06666666666666667
22840,30,0.5666666666666667,0.03333333333333333
22841,30,0.3,0.03333333333333333
22842,30,0.26666666666666666,0.03333333333333333
22843,30,0.4,0.1
22844,30,0.36666666666666664,0.0
22845,30,0.23333333333333334,0.03333333333333333
22846,30,0.2,0.03333333333333333
22847,30,0.43333333333333335,0.03333333333333333
22848,30,0.4666666666666667,0.0
22849,30,0.4,0.0
22850,30,0.4666666666666667,0.03333333333333333
22851,30,0.13333333333333333,0.0
22852,30,0.13333333333333333,0.03333333333333333
22853,30,0.4,0.03333333333333333
22854,30,0.43333333333333335,0.0
22855,30,0.43333333333333335,0.03333333333333333
22856,30,0.5666666666666667,0.0
22857,30,0.6333333333333333,0.0
22858,30,0.6666666666666666,0.0
22859,30,0.43333333333333335,0.0
22860,30,0.3,0.0
22861,30,0.3,0.0
22862,30,0.5,0.03333333333333333
22863,30,0.6,0.0
22864,30,0.3,0.0
22865,30,0.26666666666666666,0.03333333333333333
22866,30,0.5,0.03333333333333333
22867,30,0.23333333333333334,0.0
22868,30,0.26666666666666666,0.06666666666666667
22869,30,0.4,0.03333333333333333
22870,30,0.03333333333333333,0.0
22871,30,0.4,0.03333333333333333
22872,30,0.16666666666666666,0.03333333333333333
22873,30,0.3333333333333333,0.0
22874,30,0.3333333333333333,0.06666666666666667
22875,30,0.5666666666666667,0.0
22876,30,0.6333333333333333,0.0
22877,30,0.5,0.1
22878,30,0.5666666666666667,0.0
22879,30,0.7333333333333333,0.0
22880,30,0.36666666666666664,0.0
22881,30,0.16666666666666666,0.03333333333333333
22882,30,0.2,0.0
22883,30,0.36666666666666664,0.06666666666666667
22884,30,0.36666666666666664,0.03333333333333333
22885,30,0.5666666666666667,0.0
22886,30,0.16666666666666666,0.0
22887,30,0.7333333333333333,0.0
22888,30,0.4,0.0
22889,30,0.7333333333333333,0.03333333333333333
22890,30,0.7666666666666667,0.03333333333333333
22891,30,0.7,0.0
22892,30,0.3333333333333333,0.03333333333333333
22893,30,0.23333333333333334,0.03333333333333333
22894,30,0.2,0.0
22895,30,0.6666666666666666,0.0
22896,30,0.4,0.03333333333333333
22897,30,0.4,0.03333333333333333
22898,30,0.23333333333333334,0.0
22899,30,0.5333333333333333,0.0
22900,30,0.4,0.0
22901,30,0.26666666666666666,0.0
22902,30,0.23333333333333334,0.0
22903,30,0.4,0.0
22904,30,0.2,0.0
22905,30,0.13333333333333333,0.13333333333333333
22906,30,0.3,0.0
22907,30,0.36666666666666664,0.0
22908,30,0.5,0.03333333333333333
22909,30,0.1,0.06666666666666667
22910,30,0.43333333333333335,0.0
22911,30,0.16666666666666666,0.0
22912,30,0.5,0.0
22913,30,0.5666666666666667,0.0
22914,30,0.3,0.0
22915,30,0.5,0.0
22916,30,0.43333333333333335,0.0
22917,30,0.16666666666666666,0.0
22918,30,0.4666666666666667,0.0
22919,30,0.4666666666666667,0.0
22920,30,0.13333333333333333,0.06666666666666667
22921,30,0.5333333333333333,0.06666666666666667
22922,30,0.03333333333333333,0.0
22923,30,0.3,0.0
22924,30,0.26666666666666666,0.0
22925,30,0.6,0.03333333333333333
22926,30,0.23333333333333334,0.0
22927,30,0.5,0.03333333333333333
22928,30,0.26666666666666666,0.0
22929,30,0.36666666666666664,0.0
22930,30,0.2,0.0
22931,30,0.06666666666666667,0.0
22932,30,0.0,0.0
22933,30,0.6,0.06666666666666667
22934,30,0.5,0.0
22935,30,0.5333333333333333,0.0
22936,30,0.3333333333333333,0.0
22937,30,0.0,0.16666666666666666
22938,30,0.43333333333333335,0.0
22939,30,0.4,0.13333333333333333
22940,30,0.3,0.0
22941,30,0.5,0.06666666666666667
22942,30,0.4666666666666667,0.0
22943,30,0.5,0.0
22944,30,0.2,0.06666666666666667
22945,30,0.23333333333333334,0.0
22946,30,0.6333333333333333,0.03333333333333333
22947,30,0.0,0.06666666666666667
22948,30,0.3,0.0
22949,30,0.26666666666666666,0.0
22950,30,0.1,0.0
22951,30,0.26666666666666666,0.03333333333333333
22952,30,0.5333333333333333,0.0
22953,30,0.4,0.0
22954,30,0.5666666666666667,0.03333333333333333
22955,30,0.26666666666666666,0.0
22956,30,0.13333333333333333,0.0
22957,30,0.4,0.06666666666666667
22958,30,0.43333333333333335,0.0
22959,30,0.03333333333333333,0.0
22960,30,0.3333333333333333,0.0
22961,30,0.1,0.0
22962,30,0.8,0.16666666666666666
22963,30,0.6333333333333333,0.0
22964,30,0.5666666666666667,0.0
22965,30,0.5333333333333333,0.03333333333333333
22966,30,0.4666666666666667,0.0
22967,30,0.23333333333333334,0.0
22968,30,0.36666666666666664,0.0
22969,30,0.3,0.06666666666666667
22970,30,0.3333333333333333,0.03333333333333333
22971,30,0.4,0.03333333333333333
22972,30,0.43333333333333335,0.06666666666666667
22973,30,0.2,0.0
22974,30,0.26666666666666666,0.0
22975,30,0.26666666666666666,0.0
22976,30,0.26666666666666666,0.0
22977,30,0.5333333333333333,0.03333333333333333
22978,30,0.5,0.0
22979,30,0.3333333333333333,0.03333333333333333
22980,30,0.3333333333333333,0.0
22981,30,0.6,0.06666666666666667
22982,30,0.6666666666666666,0.0
22983,30,0.4,0.13333333333333333
22984,30,0.7,0.03333333333333333
22985,30,0.6333333333333333,0.0
22986,30,0.26666666666666666,0.0
22987,30,0.7,0.06666666666666667
22988,30,0.4,0.0
22989,30,0.13333333333333333,0.03333333333333333
22990,30,0.23333333333333334,0.0
22991,30,0.5666666666666667,0.0
22992,30,0.26666666666666666,0.03333333333333333
22993,30,0.3,0.0
22994,30,0.6333333333333333,0.06666666666666667
22995,30,0.6666666666666666,0.0
22996,30,0.3,0.0
22997,30,0.2,0.03333333333333333
22998,30,0.3,0.03333333333333333
22999,30,0.5666666666666667,0.0
23000,30,0.6,0.03333333333333333
23001,30,0.3,0.0
23002,30,0.7,0.0
23003,30,0.4,0.0
23004,30,0.26666666666666666,0.0
23005,30,0.3333333333333333,0.0
23006,30,0.3333333333333333,0.0
23007,30,0.8,0.0
23008,30,0.3333333333333333,0.06666666666666667
23009,30,0.3,0.0
23010,30,0.3,0.03333333333333333
23011,30,0.6666666666666666,0.03333333333333333
23012,30,0.8333333333333334,0.06666666666666667
23013,30,0.36666666666666664,0.0
23014,30,0.43333333333333335,0.0
23015,30,0.5,0.03333333333333333
23016,30,0.16666666666666666,0.0
23017,30,0.43333333333333335,0.03333333333333333
23018,30,0.5666666666666667,0.03333333333333333
23019,30,0.5,0.03333333333333333
23020,30,0.2,0.06666666666666667
23021,30,0.4,0.06666666666666667
23022,30,0.36666666666666664,0.03333333333333333
23023,30,0.23333333333333334,0.0
23024,30,0.1,0.0
23025,30,0.3333333333333333,0.0
23026,30,0.4666666666666667,0.0
23027,30,0.36666666666666664,0.06666666666666667
23028,30,0.2,0.0
23029,30,0.4,0.0
23030,30,0.5666666666666667,0.0
23031,30,0.3,0.0
23032,30,0.3,0.0
23033,30,0.5,0.03333333333333333
23034,30,0.43333333333333335,0.03333333333333333
23035,30,0.6,0.06666666666666667
23036,30,0.16666666666666666,0.0
23037,30,0.2,0.06666666666666667
23038,30,0.3333333333333333,0.03333333333333333
23039,30,0.5333333333333333,0.03333333333333333
23040,30,0.16666666666666666,0.06666666666666667
23041,30,0.4666666666666667,0.03333333333333333
23042,30,0.4666666666666667,0.0
23043,30,0.6,0.06666666666666667
23044,30,0.6,0.03333333333333333
23045,30,0.4666666666666667,0.0
23046,30,0.5666666666666667,0.03333333333333333
23047,30,0.4,0.0
23048,30,0.6666666666666666,0.0
23049,30,0.23333333333333334,0.03333333333333333
23050,30,0.1,0.0
23051,30,0.3,0.03333333333333333
23052,30,0.23333333333333334,0.0
23053,30,0.0,0.06666666666666667
23054,30,0.23333333333333334,0.03333333333333333
23055,30,0.3,0.03333333333333333
23056,30,0.2,0.03333333333333333
23057,30,0.2,0.0
23058,30,0.16666666666666666,0.0
23059,30,0.5333333333333333,0.06666666666666667
23060,30,0.5666666666666667,0.0
23061,30,0.43333333333333335,0.0
23062,30,0.2,0.0
23063,30,0.8666666666666667,0.0
23064,30,0.26666666666666666,0.06666666666666667
23065,30,0.23333333333333334,0.0
23066,30,0.23333333333333334,0.0
23067,30,0.4,0.0
23068,30,0.3333333333333333,0.0
23069,30,0.7,0.03333333333333333
23070,30,0.4,0.03333333333333333
23071,30,0.0,0.06666666666666667
23072,30,0.23333333333333334,0.06666666666666667
23073,30,0.3,0.0
23074,30,0.4666666666666667,0.0
23075,30,0.3333333333333333,0.0
23076,30,0.4666666666666667,0.0
23077,30,0.43333333333333335,0.0
23078,30,0.4666666666666667,0.0
23079,30,0.6,0.03333333333333333
23080,30,0.3333333333333333,0.03333333333333333
23081,30,0.16666666666666666,0.0
23082,30,0.03333333333333333,0.06666666666666667
23083,30,0.23333333333333334,0.0
23084,30,0.5,0.03333333333333333
23085,30,0.0,0.06666666666666667
23086,30,0.43333333333333335,0.03333333333333333
23087,30,0.4666666666666667,0.1
23088,30,0.4,0.0
23089,30,0.5,0.03333333333333333
23090,30,0.5,0.03333333333333333
23091,30,0.6333333333333333,0.03333333333333333
23092,30,0.6666666666666666,0.0
23093,30,0.5,0.03333333333333333
23094,30,0.3333333333333333,0.06666666666666667
23095,30,0.2,0.06666666666666667
23096,30,0.5666666666666667,0.0
23097,30,0.6,0.16666666666666666
23098,30,0.26666666666666666,0.0
23099,30,0.4,0.0
23100,30,0.43333333333333335,0.0
23101,30,0.36666666666666664,0.0
23102,30,0.06666666666666667,0.03333333333333333
23103,30,0.16666666666666666,0.03333333333333333
23104,30,0.23333333333333334,0.0
23105,30,0.1,0.0
23106,30,0.26666666666666666,0.03333333333333333
23107,30,0.36666666666666664,0.0
23108,30,0.5333333333333333,0.03333333333333333
23109,30,0.4666666666666667,0.0
23110,30,0.6333333333333333,0.0
23111,30,0.26666666666666666,0.0
23112,30,0.4,0.0
23113,30,0.16666666666666666,0.03333333333333333
23114,30,0.3333333333333333,0.03333333333333333
23115,30,0.3333333333333333,0.0
23116,30,0.2,0.06666666666666667
23117,30,0.3,0.0
23118,30,0.2,0.03333333333333333
23119,30,0.43333333333333335,0.0
23120,30,0.5666666666666667,0.0
23121,30,0.4666666666666667,0.0
23122,30,0.4,0.03333333333333333
23123,30,0.3333333333333333,0.0
23124,30,0.2,0.03333333333333333
23125,30,0.5,0.0
23126,30,0.4,0.0
23127,30,0.3,0.03333333333333333
23128,30,0.5333333333333333,0.0
23129,30,0.3,0.03333333333333333
23130,30,0.2,0.1
23131,30,0.3333333333333333,0.0
23132,30,0.36666666666666664,0.0
23133,30,0.06666666666666667,0.0
23134,30,0.1,0.0
23135,30,0.5333333333333333,0.0
23136,30,0.06666666666666667,0.03333333333333333
23137,30,0.13333333333333333,0.0
23138,30,0.4,0.06666666666666667
23139,30,0.5333333333333333,0.0
23140,30,0.26666666666666666,0.0
23141,30,0.43333333333333335,0.06666666666666667
23142,30,0.36666666666666664,0.06666666666666667
23143,30,0.3333333333333333,0.0
23144,30,0.3,0.0
23145,30,0.43333333333333335,0.0
23146,30,0.43333333333333335,0.0
23147,30,0.3333333333333333,0.0
23148,30,0.36666666666666664,0.0
23149,30,0.36666666666666664,0.0
23150,30,0.5333333333333333,0.0
23151,30,0.4666666666666667,0.03333333333333333
23152,30,0.4666666666666667,0.0
23153,30,0.23333333333333334,0.03333333333333333
23154,30,0.3,0.0
23155,30,0.26666666666666666,0.03333333333333333
23156,30,0.4666666666666667,0.03333333333333333
23157,30,0.26666666666666666,0.06666666666666667
23158,30,0.6666666666666666,0.03333333333333333
23159,30,0.3,0.06666666666666667
23160,30,0.4666666666666667,0.03333333333333333
23161,30,0.43333333333333335,0.0
23162,30,0.36666666666666664,0.0
23163,30,0.5,0.0
23164,30,0.4666666666666667,0.0
23165,30,0.5333333333333333,0.0
23166,30,0.6,0.03333333333333333
23167,30,0.36666666666666664,0.0
23168,30,0.36666666666666664,0.0
23169,30,0.26666666666666666,0.0
23170,30,0.13333333333333333,0.0
23171,30,0.5,0.0
23172,30,0.36666666666666664,0.0
23173,30,0.4666666666666667,0.0
23174,30,0.5333333333333333,0.1
23175,30,0.13333333333333333,0.0
23176,30,0.4666666666666667,0.0
23177,30,0.26666666666666666,0.0
23178,30,0.5,0.03333333333333333
23179,30,0.5,0.0
23180,30,0.16666666666666666,0.0
23181,30,0.23333333333333334,0.0
23182,30,0.06666666666666667,0.0
23183,30,0.16666666666666666,0.0
23184,30,0.23333333333333334,0.06666666666666667
23185,30,0.3333333333333333,0.0
23186,30,0.43333333333333335,0.0
23187,30,0.26666666666666666,0.06666666666666667
23188,30,0.03333333333333333,0.03333333333333333
23189,30,0.23333333333333334,0.0
23190,30,0.7,0.03333333333333333
23191,30,0.5,0.0
23192,30,0.4666666666666667,0.0
23193,30,0.2,0.0
23194,30,0.3333333333333333,0.03333333333333333
23195,30,0.3333333333333333,0.0
23196,30,0.36666666666666664,0.1
23197,30,0.16666666666666666,0.0
23198,30,0.03333333333333333,0.1
23199,30,0.4666666666666667,0.0
23200,30,0.4,0.0
23201,30,0.4666666666666667,0.0
23202,30,0.5333333333333333,0.03333333333333333
23203,30,0.5333333333333333,0.06666666666666667
23204,30,0.5666666666666667,0.0
23205,30,0.3333333333333333,0.0
23206,30,0.5,0.0
23207,30,0.5,0.0
23208,30,0.0,0.03333333333333333
23209,30,0.36666666666666664,0.0
23210,30,0.5666666666666667,0.0
23211,30,0.36666666666666664,0.03333333333333333
23212,30,0.3,0.0
23213,30,0.4666666666666667,0.03333333333333333
23214,30,0.6,0.0
23215,30,0.4666666666666667,0.03333333333333333
23216,30,0.3333333333333333,0.06666666666666667
23217,30,0.36666666666666664,0.03333333333333333
23218,30,0.43333333333333335,0.0
23219,30,0.3,0.0
23220,30,0.4666666666666667,0.0
23221,30,0.2,0.03333333333333333
23222,30,0.4,0.0
23223,30,0.5666666666666667,0.0
23224,30,0.4666666666666667,0.0
23225,30,0.6333333333333333,0.0
23226,30,0.3,0.03333333333333333
23227,30,0.4666666666666667,0.0
23228,30,0.7,0.0
23229,30,0.5666666666666667,0.0
23230,30,0.4,0.0
23231,30,0.16666666666666666,0.03333333333333333
23232,30,0.5,0.03333333333333333
23233,30,0.26666666666666666,0.03333333333333333
23234,30,0.5333333333333333,0.0
23235,30,0.2,0.0
23236,30,0.2,0.03333333333333333
23237,30,0.3,0.1
23238,30,0.3,0.0
23239,30,0.16666666666666666,0.03333333333333333
23240,30,0.4666666666666667,0.0
23241,30,0.4,0.0
